Id,Name,Prediction
240,Schlupp,1.2825735
241,Tomkins,0.15865904
242,Ward,2.0760489
657,Rak-Sakyi,0.15865904
658,Gordon,0.15865904
245,Branthwaite,1.8028793
246,Calvert-Lewin,1.7268125
249,A.Doucoure,2.4368007
250,Garner,1.8483655
252,Godfrey,1.8053763
254,Gana,1.1427395
257,Keane,0.15865904
259,McNeil,2.5950794
260,Mykolenko,1.6818707
261,Onana,1.8671457
262,Patterson,0.15865904
263,Pickford,1.851644
265,Tarkowski,1.9485725
588,Young,1.3166999
601,Danjuma,0.15865904
624,Dobbin,1.0124362
645,Y. Chermiti,1.0076891
650,Onyango,0.15865904
691,Beto,2.009142
256,Iwobi,2.4403567
267,Andreas,2.589354
268,Cairney,1.5730727
270,De Cordova-Reid,2.028514
271,Diop,0.15865904
275,Leno,3.1617966
276,Lukic,2.2516909
280,J.Palhinha,2.0374393
281,Ream,0.15865904
282,Reed,1.5525122
283,Robinson,2.556188
285,Tete,1.2185588
286,Tosin,2.635017
288,H.Wilson,2.1364563
558,Raul,0.15865904
591,Willian,2.3805802
610,Bassey,2.2040734
662,Adama,1.8235421
683,Harris,0.15865904
688,Castagne,1.9410462
290,Alexander-Arnold,0.15865904
291,A.Becker,0.15865904
292,Bajcetic,0.15865904
293,Darwin,3.8258238
294,Diogo J.,2.4851944
295,Elliott,2.0535917
297,Gakpo,1.9394501
298,Gomez,2.1648932
300,Jones,0.9466897
302,Konate,1.4357916
303,Luis Diaz,3.593251
304,Mac Allister,3.5833418
305,Matip,0.15865904
306,Phillips,0.15865904
307,Robertson,1.6716039
308,Salah,3.2208052
309,Szoboszlai,2.1191807
310,Thiago,0.15865904
311,Tsimikas,0.9700035
313,Virgil,2.2456584
628,Doak,0.15865904
668,Endo,1.731994
708,Gravenberch,1.093455
52,Nakamba,0.14777744
314,Adebayo,2.7222154
315,M.Andersen,0.15865904
316,Bell,0.32614058
318,Burke,2.2482038
321,Doughty,2.729967
324,McAtee,0.15865904
326,Morris,3.7657878
328,Ogbene,2.436492
340,Woodrow,1.3024889
553,Giles,0.14945877
575,Lockyer,0.14906746
582,Mpanzu,1.4678962
586,Chong,3.3703718
602,Kabore,2.2573829
614,Kaminski,3.8464286
630,Barkley,3.2403636
631,Brown,0.58376265
682,Johnson,0.15865904
341,Akanji,1.8250551
342,Ake,1.7676098
343,J.Alvarez,2.5189426
344,Bernardo,2.9132037
349,De Bruyne,2.4362125
350,Ruben,1.8292991
352,Ederson M.,0.3013916
353,Foden,4.011975
354,Grealish,1.6889141
355,Haaland,3.8031611
356,Kovačic,1.1782537
358,R.Lewis,1.7363101
365,Rodrigo,3.070184
366,Sergio Gomez,0.72799927
368,Stones,1.614733
369,Walker,1.4868276
566,Matheus N.,1.6552098
616,Gvardiol,1.5376799
678,Doku,2.287034
209,Mount,1.008962
372,Antony,1.2597988
373,B.Fernandes,2.4673052
376,Casemiro,1.6452172
377,Dalot,1.7763634
379,Eriksen,0.15865904
382,Garnacho,2.7073317
386,Lindelof,1.4956889
387,Maguire,1.2470106
389,Malacia,0.15865904
390,Martial,0.15865904
391,L.Martinez,1.0360868
392,McTominay,2.175727
395,R.Varane,1.5406967
396,Rashford,2.4727829
397,Sancho,0.15865904
398,Shaw,0.15865904
401,Wan-Bissaka,1.1745561
508,Reguilon,1.1295711
597,A.Onana,1.6090186
617,Hojlund,1.8645673
709,Amrabat,1.1118706
402,Almiron,1.5240865
403,Anderson,1.2740574
405,Botman,1.59832
406,Bruno G.,2.725657
407,Burn,2.2455914
415,Isak,4.0933995
416,Joelinton,0.15865904
421,Longstaff,2.5941663
424,Pope,0.15865904
427,Schar,2.13958
428,Targett,0.15865904
429,Tonali,0.15046704
430,Trippier,0.15865904
433,Wilson,1.8954381
603,Barnes,2.5335917
23,Tavares,0.15865904
28,Turner,0.15865904
205,Hudson-Odoi,2.5548463
378,Elanga,3.2121468
436,Aurier,0.15865904
437,Awoniyi,1.4016881
439,Boly,1.2604184
442,Danilo,1.5720619
443,Dennis,0.15865904
447,Gibbs-White,3.9049473
451,Kouyate,0.34544933
453,Mangala,0.15865904
455,McKenna,0.15865904
457,Niakhate,0.15865904
467,Williams,2.6865628
468,Wood,3.5639095
469,Worrall,0.15865904
470,Yates,2.5883875
604,Aina,1.5192182
679,G.Montiel,0.15865904
714,Origi,2.0560684
33,Archer,0.3135605
471,Ahmedhodzic,1.3257549
473,Baldock,1.2384311
474,Basham,0.15865904
476,Bogle,1.9047775
480,Egan,0.15865904
481,Fleck,0.15865904
482,Foderingham,0.15865904
485,McBurnie,2.0540156
488,Norwood,0.14259696
489,Osborn,1.6279793
490,Osula,1.1291664
576,J.Robinson,1.8015078
587,Slimane,0.72066367
592,Larouci,0.15865904
593,T.Benie,0.14945877
638,Vini Souza,1.7940121
663,Hamer,2.5524135
693,L.Thomas,0.15865904
492,Bentancur,1.9290426
493,Bissouma,2.179943
495,Davies,0.14668041
497,E.Royal,1.2781795
499,Hojbjerg,1.1119617
501,Kulusevski,2.7212095
503,Lo Celso,1.2169253
504,Maddison,3.1880343
506,Pedro Porro,2.170856
507,Perisic,0.15865904
509,Richarlison,1.6957133
511,Romero,2.687911
513,Sarr,2.0049257
515,Skipp,0.1451078
516,Son,4.9104652
519,Udogie,2.727644
520,Vicario,3.3815238
583,Solomon,0.13108492
639,Van de Ven,1.6781002
522,N.Aguerd,1.1783763
523,Antonio,2.4393988
524,Areola,1.9258865
525,Benrahma,0.1390537
526,Bowen,4.7297964
527,Cornet,0.15865904
528,Coufal,2.476494
530,Cresswell,1.2835073
532,Emerson,1.8808581
534,P.Fornals,0.15515971
535,Ings,1.3145561
537,Kehrer,0.15865904
539,L.Paqueta,3.3599174
542,Souček,2.950216
544,Zouma,2.327818
577,Ogbonna,0.8429178
642,Alvarez,1.7851164
664,Ward-Prowse,2.2943115
689,Kudus,3.5155864
545,Ait-Nouri,2.4991271
548,H.Bueno,1.254195
551,Dawson,1.4978596
552,Fabio Silva,0.15865904
557,Hee Chan,2.5431447
559,Joao Gomes,1.9191529
562,Kalajdzic,0.15865904
563,Kilman,2.0204413
565,Lemina,2.3356483
567,Neto,1.5067928
569,Jose Sa,2.1341019
570,Sarabia,2.5873225
572,N.Semedo,1.9464872
590,Cunha,1.3173716
