Id,Name,Prediction,,,,,,,,,,,,,,,
152,Verbruggen,1.9231524,,,,,,,,,,,,,,,Norgaard
153,Webster,1.2466495,,,,,,,,,,,,,,,2.5683644
154,Welbeck,2.2757995,,,,,,,,,,,,,,,Raya
700,Ansu Fati,1.5824385,,,,,,,,,,,,,,,2.5643823
157,Al-Dakhil,0.31062406,,,,,,,,,,,,,,,Dunk
159,Benson,0.97743684,,,,,,,,,,,,,,,2.5456269
160,Beyer,0.4761388,,,,,,,,,,,,,,,Garner
161,Brownhill,1.8218329,,,,,,,,,,,,,,,2.5410733
163,Cork,0.7126079,,,,,,,,,,,,,,,Morris
165,Cullen,1.2862835,,,,,,,,,,,,,,,2.516996
168,Foster,1.1683989,,,,,,,,,,,,,,,Tavernier
170,Gudmundsson,1.3643775,,,,,,,,,,,,,,,2.5001495
173,O'Shea,2.028797,,,,,,,,,,,,,,,J.Alvarez
176,Roberts,0.07427752,,,,,,,,,,,,,,,2.49045
177,Rodriguez,0.95939076,,,,,,,,,,,,,,,Awoniyi
178,Taylor,1.4996479,,,,,,,,,,,,,,,2.4699752
182,Vitinho,1.4818683,,,,,,,,,,,,,,,B.Fernandes
475,Berge,1.99102,,,,,,,,,,,,,,,2.4696655
594,Amdouni,1.7815702,,,,,,,,,,,,,,,Lerma
596,Trafford,1.9923167,,,,,,,,,,,,,,,2.4690392
600,Redmond,0.25138843,,,,,,,,,,,,,,,Reguilon
605,Koleosho,0.15605542,,,,,,,,,,,,,,,2.459025
608,Bruun Larsen,1.2090756,,,,,,,,,,,,,,,Hudson-Odoi
674,Delcroix,0.9776087,,,,,,,,,,,,,,,2.4418912
675,A.Ramsey,1.3838106,,,,,,,,,,,,,,,Calvert-Lewin
126,Caicedo,1.8880384,,,,,,,,,,,,,,,2.4387567
145,Sanchez,0.4771902,,,,,,,,,,,,,,,N.Jackson
194,Chalobah,0.97005427,,,,,,,,,,,,,,,2.4114163
195,Chilwell,1.6956208,,,,,,,,,,,,,,,Gabriel
196,Chukwuemeka,0.92642,,,,,,,,,,,,,,,2.4031293
197,Colwill,1.2506626,,,,,,,,,,,,,,,Ederson M.
198,Cucurella,0.30334252,,,,,,,,,,,,,,,2.3943028
199,Enzo,2.586378,,,,,,,,,,,,,,,Lamptey
201,W.Fofana,0.17444736,,,,,,,,,,,,,,,2.3926814
202,Gallagher,2.197361,,,,,,,,,,,,,,,Diaby
203,Gusto,1.8820012,,,,,,,,,,,,,,,2.3840656
206,James,0.07787514,,,,,,,,,,,,,,,Maupay
208,Madueke,1.0512387,,,,,,,,,,,,,,,2.3732727
210,Mudryk,1.1537709,,,,,,,,,,,,,,,Tielemans
211,N.Jackson,2.4387567,,,,,,,,,,,,,,,2.3483274
212,Nkunku,1.6234269,,,,,,,,,,,,,,,Van Hecke
214,M.Sarr,0.17444736,,,,,,,,,,,,,,,2.332993
216,Sterling,1.6909089,,,,,,,,,,,,,,,Christie
217,T.Silva,1.0890703,,,,,,,,,,,,,,,2.3108163
362,Palmer,2.5941272,,,,,,,,,,,,,,,Ferguson
609,Maatsen,0.25138843,,,,,,,,,,,,,,,2.2973595
611,Disasi,1.5726242,,,,,,,,,,,,,,,Ward-Prowse
613,Ugochukwu,0.29875672,,,,,,,,,,,,,,,2.297126
667,Lavia,0.24223846,,,,,,,,,,,,,,,Senesi
219,Ahamada,0.96440214,,,,,,,,,,,,,,,2.291713
220,Andersen,2.1356723,,,,,,,,,,,,,,,Chong
221,J.Ayew,3.1457517,,,,,,,,,,,,,,,2.2843428
223,C.Doucoure,0.33863857,,,,,,,,,,,,,,,L.Cook
225,Edouard,1.3811153,,,,,,,,,,,,,,,2.280203
226,Eze,1.2121377,,,,,,,,,,,,,,,Pickford
228,Guehi,0.96342015,,,,,,,,,,,,,,,2.2757995
229,Hughes,1.4335408,,,,,,,,,,,,,,,Welbeck
230,Johnstone,1.6778138,,,,,,,,,,,,,,,2.2729769
231,Lerma,2.4696655,,,,,,,,,,,,,,,Branthwaite
232,Mateta,3.1317906,,,,,,,,,,,,,,,2.249142
234,Mitchell,2.2031066,,,,,,,,,,,,,,,Darwin
236,Olise,1.3950748,,,,,,,,,,,,,,,2.2452939
240,Schlupp,1.4923191,,,,,,,,,,,,,,,Ake
241,Tomkins,1.0387499,,,,,,,,,,,,,,,2.2424824
242,Ward,1.5829945,,,,,,,,,,,,,,,Hamer
657,Rak-Sakyi,0.31251416,,,,,,,,,,,,,,,2.2390294
658,Gordon,0.17444736,,,,,,,,,,,,,,,Barkley
245,Branthwaite,2.2729769,,,,,,,,,,,,,,,2.227659
246,Calvert-Lewin,2.4418912,,,,,,,,,,,,,,,Semenyo
249,A.Doucoure,1.9145775,,,,,,,,,,,,,,,2.2031066
250,Garner,2.5456269,,,,,,,,,,,,,,,Mitchell
252,Godfrey,1.8932872,,,,,,,,,,,,,,,2.2018204
254,Gana,1.7029197,,,,,,,,,,,,,,,Saliba
257,Keane,0.50838286,,,,,,,,,,,,,,,2.197361
259,McNeil,3.159643,,,,,,,,,,,,,,,Gallagher
260,Mykolenko,2.1895049,,,,,,,,,,,,,,,2.1895049
261,Onana,1.160375,,,,,,,,,,,,,,,Mykolenko
262,Patterson,0.3242449,,,,,,,,,,,,,,,2.1778398
263,Pickford,2.280203,,,,,,,,,,,,,,,Ait-Nouri
265,Tarkowski,2.0799124,,,,,,,,,,,,,,,2.1705356
588,Young,1.5684088,,,,,,,,,,,,,,,Doughty
601,Danjuma,0.3658839,,,,,,,,,,,,,,,2.1649637
624,Dobbin,0.81075835,,,,,,,,,,,,,,,White
645,Y. Chermiti,0.89471054,,,,,,,,,,,,,,,2.1410284
650,Onyango,0.24223846,,,,,,,,,,,,,,,Kluivert
691,Beto,1.6805029,,,,,,,,,,,,,,,2.1356723
256,Iwobi,1.6071427,,,,,,,,,,,,,,,Andersen
267,Andreas,2.616775,,,,,,,,,,,,,,,2.1335804
268,Cairney,1.4184861,,,,,,,,,,,,,,,Richarlison
270,De Cordova-Reid,1.5606229,,,,,,,,,,,,,,,2.1289337
271,Diop,1.2204878,,,,,,,,,,,,,,,Douglas Luiz
275,Leno,1.9995518,,,,,,,,,,,,,,,2.123554
276,Lukic,1.2355317,,,,,,,,,,,,,,,Kilman
280,J.Palhinha,1.652602,,,,,,,,,,,,,,,2.1030886
281,Ream,1.2528739,,,,,,,,,,,,,,,Alvarez
282,Reed,1.6182163,,,,,,,,,,,,,,,2.09717
283,Robinson,1.8130093,,,,,,,,,,,,,,,Lemina
285,Tete,1.1584138,,,,,,,,,,,,,,,2.0903149
286,Tosin,1.4834824,,,,,,,,,,,,,,,Stones
288,H.Wilson,1.9604948,,,,,,,,,,,,,,,2.0891027
558,Raul,0.5123919,,,,,,,,,,,,,,,Vini Souza
591,Willian,1.9501777,,,,,,,,,,,,,,,2.0835361
610,Bassey,1.3341365,,,,,,,,,,,,,,,Gakpo
662,Adama,1.371979,,,,,,,,,,,,,,,2.0805461
683,Harris,0.275536,,,,,,,,,,,,,,,Maguire
688,Castagne,1.8003733,,,,,,,,,,,,,,,2.0799124
290,Alexander-Arnold,0.9758666,,,,,,,,,,,,,,,Tarkowski
291,A.Becker,1.3099167,,,,,,,,,,,,,,,2.066313
292,Bajcetic,0.17444736,,,,,,,,,,,,,,,Adingra
293,Darwin,2.249142,,,,,,,,,,,,,,,2.041804
294,Diogo J.,2.02422,,,,,,,,,,,,,,,Janelt
295,Elliott,1.9863575,,,,,,,,,,,,,,,2.0362816
297,Gakpo,2.0835361,,,,,,,,,,,,,,,Kulusevski
298,Gomez,1.4150561,,,,,,,,,,,,,,,2.028797
300,Jones,1.4639454,,,,,,,,,,,,,,,O'Shea
302,Konate,1.2404209,,,,,,,,,,,,,,,2.0256083
303,Luis Diaz,3.5508661,,,,,,,,,,,,,,,Souček
304,Mac Allister,3.0394514,,,,,,,,,,,,,,,2.02422
305,Matip,0.2958069,,,,,,,,,,,,,,,Diogo J.
306,Phillips,0.17444736,,,,,,,,,,,,,,,2.019814
307,Robertson,1.8776038,,,,,,,,,,,,,,,Jorginho
308,Salah,1.6094596,,,,,,,,,,,,,,,2.0132923
309,Szoboszlai,1.2579286,,,,,,,,,,,,,,,Gilmour
310,Thiago,0.8995709,,,,,,,,,,,,,,,2.007432
311,Tsimikas,0.5783494,,,,,,,,,,,,,,,Endo
313,Virgil,1.7507138,,,,,,,,,,,,,,,1.9995518
628,Doak,0.24223846,,,,,,,,,,,,,,,Leno
668,Endo,2.007432,,,,,,,,,,,,,,,1.9928148
708,Gravenberch,1.3666666,,,,,,,,,,,,,,,Trippier
52,Nakamba,0.21092704,,,,,,,,,,,,,,,1.9923167
314,Adebayo,1.5978478,,,,,,,,,,,,,,,Trafford
315,M.Andersen,0.4246465,,,,,,,,,,,,,,,1.99102
316,Bell,1.4257641,,,,,,,,,,,,,,,Berge
318,Burke,1.5502791,,,,,,,,,,,,,,,1.9863575
321,Doughty,2.1705356,,,,,,,,,,,,,,,Elliott
324,McAtee,0.17444736,,,,,,,,,,,,,,,1.982913
326,Morris,2.5410733,,,,,,,,,,,,,,,Jose Sa
328,Ogbene,1.9690905,,,,,,,,,,,,,,,1.9690905
340,Woodrow,1.0882494,,,,,,,,,,,,,,,Ogbene
553,Giles,0.25138843,,,,,,,,,,,,,,,1.9604948
575,Lockyer,0.32476002,,,,,,,,,,,,,,,H.Wilson
582,Mpanzu,1.0230111,,,,,,,,,,,,,,,1.9501777
586,Chong,2.291713,,,,,,,,,,,,,,,Willian
602,Kabore,1.1717796,,,,,,,,,,,,,,,1.9460728
614,Kaminski,1.7350957,,,,,,,,,,,,,,,Joao Gomes
630,Barkley,2.2390294,,,,,,,,,,,,,,,1.9372146
631,Brown,1.3074373,,,,,,,,,,,,,,,Nketiah
682,Johnson,0.17444736,,,,,,,,,,,,,,,1.936477
341,Akanji,1.5527709,,,,,,,,,,,,,,,Zouma
342,Ake,2.2452939,,,,,,,,,,,,,,,1.9346077
343,J.Alvarez,2.5001495,,,,,,,,,,,,,,,Vicario
344,Bernardo,2.7184844,,,,,,,,,,,,,,,1.9314654
349,De Bruyne,2.8654578,,,,,,,,,,,,,,,Zabarnyi
350,Ruben,2.7261808,,,,,,,,,,,,,,,1.9231524
352,Ederson M.,2.4031293,,,,,,,,,,,,,,,Verbruggen
353,Foden,3.919807,,,,,,,,,,,,,,,1.9222682
354,Grealish,0.95924246,,,,,,,,,,,,,,,Cash
355,Haaland,4.4615884,,,,,,,,,,,,,,,1.9195185
356,Kovačic,1.0179629,,,,,,,,,,,,,,,Walker
358,R.Lewis,0.4525575,,,,,,,,,,,,,,,1.9145775
365,Rodrigo,3.0607405,,,,,,,,,,,,,,,A.Doucoure
366,Sergio Gomez,0.08394015,,,,,,,,,,,,,,,1.9044743
368,Stones,2.0903149,,,,,,,,,,,,,,,Mee
369,Walker,1.9195185,,,,,,,,,,,,,,,1.9036155
566,Matheus N.,1.3042638,,,,,,,,,,,,,,,Almiron
616,Gvardiol,1.0113328,,,,,,,,,,,,,,,1.8985016
678,Doku,2.5800834,,,,,,,,,,,,,,,Jensen
209,Mount,0.29417092,,,,,,,,,,,,,,,1.8944447
372,Antony,1.0526124,,,,,,,,,,,,,,,N.Semedo
373,B.Fernandes,2.4699752,,,,,,,,,,,,,,,1.8932872
376,Casemiro,1.6356893,,,,,,,,,,,,,,,Godfrey
377,Dalot,1.4640496,,,,,,,,,,,,,,,1.8920286
379,Eriksen,0.9344199,,,,,,,,,,,,,,,Trossard
382,Garnacho,2.9005866,,,,,,,,,,,,,,,1.8898244
386,Lindelof,1.5511165,,,,,,,,,,,,,,,N.Neto
387,Maguire,2.0805461,,,,,,,,,,,,,,,1.8880384
389,Malacia,0.17444736,,,,,,,,,,,,,,,Caicedo
390,Martial,0.41293985,,,,,,,,,,,,,,,1.8820012
391,L.Martinez,0.960843,,,,,,,,,,,,,,,Gusto
392,McTominay,1.5083915,,,,,,,,,,,,,,,1.8776038
395,R.Varane,1.5608442,,,,,,,,,,,,,,,Robertson
396,Rashford,2.7762582,,,,,,,,,,,,,,,1.8715937
397,Sancho,0.27347502,,,,,,,,,,,,,,,Cunha
398,Shaw,1.2323,,,,,,,,,,,,,,,1.8710821
401,Wan-Bissaka,0.4946217,,,,,,,,,,,,,,,Tavares
508,Reguilon,2.4690392,,,,,,,,,,,,,,,1.870878
597,A.Onana,1.8249488,,,,,,,,,,,,,,,Barnes
617,Hojlund,1.7762861,,,,,,,,,,,,,,,1.8424649
709,Amrabat,0.92661905,,,,,,,,,,,,,,,Williams
402,Almiron,1.9036155,,,,,,,,,,,,,,,1.8404102
403,Anderson,0.45553815,,,,,,,,,,,,,,,Martinez
405,Botman,1.8129005,,,,,,,,,,,,,,,1.8249488
406,Bruno G.,2.7924743,,,,,,,,,,,,,,,A.Onana
407,Burn,1.5879993,,,,,,,,,,,,,,,1.8218329
415,Isak,1.1091661,,,,,,,,,,,,,,,Brownhill
416,Joelinton,0.47748747,,,,,,,,,,,,,,,1.8130093
421,Longstaff,2.8065407,,,,,,,,,,,,,,,Robinson
424,Pope,0.44501865,,,,,,,,,,,,,,,1.8129005
427,Schar,1.606749,,,,,,,,,,,,,,,Botman
428,Targett,0.275536,,,,,,,,,,,,,,,1.8124442
429,Tonali,0.3686806,,,,,,,,,,,,,,,Billing
430,Trippier,1.9928148,,,,,,,,,,,,,,,1.8096654
433,Wilson,1.4651607,,,,,,,,,,,,,,,Coufal
603,Barnes,1.870878,,,,,,,,,,,,,,,1.8035696
23,Tavares,1.8710821,,,,,,,,,,,,,,,Yates
28,Turner,0.03942579,,,,,,,,,,,,,,,1.8024383
205,Hudson-Odoi,2.459025,,,,,,,,,,,,,,,Son
378,Elanga,3.5977592,,,,,,,,,,,,,,,1.8003733
436,Aurier,0.31015214,,,,,,,,,,,,,,,Castagne
437,Awoniyi,2.49045,,,,,,,,,,,,,,,1.7898836
439,Boly,0.47450078,,,,,,,,,,,,,,,Wood
442,Danilo,1.2429829,,,,,,,,,,,,,,,1.7846372
443,Dennis,0.17444736,,,,,,,,,,,,,,,Lenglet
447,Gibbs-White,3.126177,,,,,,,,,,,,,,,1.7815702
451,Kouyate,0.25497994,,,,,,,,,,,,,,,Amdouni
453,Mangala,0.3268619,,,,,,,,,,,,,,,1.7762861
455,McKenna,0.39940906,,,,,,,,,,,,,,,Hojlund
457,Niakhate,1.4681933,,,,,,,,,,,,,,,1.772819
467,Williams,1.8424649,,,,,,,,,,,,,,,Udogie
468,Wood,1.7898836,,,,,,,,,,,,,,,1.7509601
469,Worrall,0.50849086,,,,,,,,,,,,,,,Osborn
470,Yates,1.8035696,,,,,,,,,,,,,,,1.7507138
604,Aina,0.42154336,,,,,,,,,,,,,,,Virgil
679,G.Montiel,0.9056369,,,,,,,,,,,,,,,1.748986
714,Origi,1.4618813,,,,,,,,,,,,,,,Estupinan
33,Archer,1.0742393,,,,,,,,,,,,,,,1.7470083
471,Ahmedhodzic,1.5127286,,,,,,,,,,,,,,,Flekken
473,Baldock,1.0206038,,,,,,,,,,,,,,,1.7395113
474,Basham,0.26222235,,,,,,,,,,,,,,,Romero
476,Bogle,1.5452237,,,,,,,,,,,,,,,1.7350957
480,Egan,0.24223846,,,,,,,,,,,,,,,Kaminski
481,Fleck,0.27347502,,,,,,,,,,,,,,,1.7177341
482,Foderingham,1.4731522,,,,,,,,,,,,,,,Onyeka
485,McBurnie,1.0138896,,,,,,,,,,,,,,,1.7029197
488,Norwood,1.0727106,,,,,,,,,,,,,,,Gana
489,Osborn,1.7509601,,,,,,,,,,,,,,,1.6956208
490,Osula,1.205528,,,,,,,,,,,,,,,Chilwell
576,J.Robinson,1.483494,,,,,,,,,,,,,,,1.6909089
587,Slimane,0.30334252,,,,,,,,,,,,,,,Sterling
592,Larouci,1.0165231,,,,,,,,,,,,,,,1.6878424
593,T.Benie,0.25138843,,,,,,,,,,,,,,,L.Paqueta
638,Vini Souza,2.0891027,,,,,,,,,,,,,,,1.6805029
663,Hamer,2.2424824,,,,,,,,,,,,,,,Beto
693,L.Thomas,0.26656842,,,,,,,,,,,,,,,1.6778138
492,Bentancur,1.6232891,,,,,,,,,,,,,,,Johnstone
493,Bissouma,1.3547921,,,,,,,,,,,,,,,1.6564865
495,Davies,1.3501109,,,,,,,,,,,,,,,Collins
497,E.Royal,1.3534164,,,,,,,,,,,,,,,1.652602
499,Hojbjerg,1.1831751,,,,,,,,,,,,,,,J.Palhinha
501,Kulusevski,2.0362816,,,,,,,,,,,,,,,1.6356893
503,Lo Celso,0.87478685,,,,,,,,,,,,,,,Casemiro
504,Maddison,2.8957562,,,,,,,,,,,,,,,1.6310205
506,Pedro Porro,1.2420168,,,,,,,,,,,,,,,Lewis-Potter
507,Perisic,0.08394015,,,,,,,,,,,,,,,1.6274412
509,Richarlison,2.1335804,,,,,,,,,,,,,,,Sinisterra
511,Romero,1.7395113,,,,,,,,,,,,,,,1.6234269
513,Sarr,1.4469132,,,,,,,,,,,,,,,Nkunku
515,Skipp,0.41341326,,,,,,,,,,,,,,,1.6232891
516,Son,1.8024383,,,,,,,,,,,,,,,Bentancur
519,Udogie,1.772819,,,,,,,,,,,,,,,1.6182163
520,Vicario,1.9346077,,,,,,,,,,,,,,,Reed
583,Solomon,0.16241455,,,,,,,,,,,,,,,1.6123598
639,Van de Ven,1.5422084,,,,,,,,,,,,,,,Mitoma
522,N.Aguerd,1.3912625,,,,,,,,,,,,,,,1.6094596
523,Antonio,1.1898346,,,,,,,,,,,,,,,Salah
524,Areola,1.4609425,,,,,,,,,,,,,,,1.6071427
525,Benrahma,0.16254157,,,,,,,,,,,,,,,Iwobi
526,Bowen,3.0235436,,,,,,,,,,,,,,,1.606749
527,Cornet,0.90667343,,,,,,,,,,,,,,,Schar
528,Coufal,1.8096654,,,,,,,,,,,,,,,1.5978478
530,Cresswell,0.88412136,,,,,,,,,,,,,,,Adebayo
532,Emerson,1.433483,,,,,,,,,,,,,,,1.5879993
534,P.Fornals,0.2626319,,,,,,,,,,,,,,,Burn
535,Ings,0.19170871,,,,,,,,,,,,,,,1.5864089
537,Kehrer,0.275536,,,,,,,,,,,,,,,Hee Chan
539,L.Paqueta,1.6878424,,,,,,,,,,,,,,,1.5829945
542,Souček,2.0256083,,,,,,,,,,,,,,,Ward
544,Zouma,1.936477,,,,,,,,,,,,,,,1.5824385
577,Ogbonna,0.50773734,,,,,,,,,,,,,,,Ansu Fati
642,Alvarez,2.1030886,,,,,,,,,,,,,,,1.5726242
664,Ward-Prowse,2.2973595,,,,,,,,,,,,,,,Disasi
689,Kudus,2.8715417,,,,,,,,,,,,,,,1.5684088
545,Ait-Nouri,2.1778398,,,,,,,,,,,,,,,Young
548,H.Bueno,0.85020065,,,,,,,,,,,,,,,1.5608442
551,Dawson,1.5551714,,,,,,,,,,,,,,,R.Varane
552,Fabio Silva,0.31251416,,,,,,,,,,,,,,,1.5606229
557,Hee Chan,1.5864089,,,,,,,,,,,,,,,De Cordova-Reid
559,Joao Gomes,1.9460728,,,,,,,,,,,,,,,1.5560495
562,Kalajdzic,0.56032646,,,,,,,,,,,,,,,Mbeumo
563,Kilman,2.123554,,,,,,,,,,,,,,,1.5551714
565,Lemina,2.09717,,,,,,,,,,,,,,,Dawson
567,Neto,2.8628502,,,,,,,,,,,,,,,1.5527709
569,Jose Sa,1.982913,,,,,,,,,,,,,,,Akanji
570,Sarabia,2.9644318,,,,,,,,,,,,,,,1.5511165
572,N.Semedo,1.8944447,,,,,,,,,,,,,,,Lindelof
590,Cunha,1.8715937,,,,,,,,,,,,,,,1.5502791
,,,,,,,,,,,,,,,,,Burke
,,,,,,,,,,,,,,,,,1.5452237
,,,,,,,,,,,,,,,,,Bogle
,,,,,,,,,,,,,,,,,1.5422084
,,,,,,,,,,,,,,,,,Van de Ven
,,,,,,,,,,,,,,,,,1.5127286
,,,,,,,,,,,,,,,,,Ahmedhodzic
,,,,,,,,,,,,,,,,,1.5083915
,,,,,,,,,,,,,,,,,McTominay
,,,,,,,,,,,,,,,,,1.5026301
,,,,,,,,,,,,,,,,,Ajer
,,,,,,,,,,,,,,,,,1.4996479
,,,,,,,,,,,,,,,,,Taylor
,,,,,,,,,,,,,,,,,1.4923191
,,,,,,,,,,,,,,,,,Schlupp
,,,,,,,,,,,,,,,,,1.483494
,,,,,,,,,,,,,,,,,J.Robinson
,,,,,,,,,,,,,,,,,1.4834824
,,,,,,,,,,,,,,,,,Tosin
,,,,,,,,,,,,,,,,,1.4818683
,,,,,,,,,,,,,,,,,Vitinho
,,,,,,,,,,,,,,,,,1.4731522
,,,,,,,,,,,,,,,,,Foderingham
,,,,,,,,,,,,,,,,,1.4681933
,,,,,,,,,,,,,,,,,Niakhate
,,,,,,,,,,,,,,,,,1.4651607
,,,,,,,,,,,,,,,,,Wilson
,,,,,,,,,,,,,,,,,1.4640496
,,,,,,,,,,,,,,,,,Dalot
,,,,,,,,,,,,,,,,,1.4639454
,,,,,,,,,,,,,,,,,Jones
,,,,,,,,,,,,,,,,,1.4618813
,,,,,,,,,,,,,,,,,Origi
,,,,,,,,,,,,,,,,,1.4609425
,,,,,,,,,,,,,,,,,Areola
,,,,,,,,,,,,,,,,,1.4570057
,,,,,,,,,,,,,,,,,Smith Rowe
,,,,,,,,,,,,,,,,,1.4469132
,,,,,,,,,,,,,,,,,Sarr
,,,,,,,,,,,,,,,,,1.4335408
,,,,,,,,,,,,,,,,,Hughes
,,,,,,,,,,,,,,,,,1.433483
,,,,,,,,,,,,,,,,,Emerson
