Id,Name,Prediction,,,,,,,,,,,,,,
178,Taylor,1.4888928,,,,,,,,,,,,,,2.728445
182,Vitinho,1.5079905,,,,,,,,,,,,,,B.Fernandes
475,Berge,2.0415387,,,,,,,,,,,,,,2.7211666
594,Amdouni,2.100109,,,,,,,,,,,,,,Gabriel
596,Trafford,1.6709311,,,,,,,,,,,,,,2.7190394
600,Redmond,0.31118774,,,,,,,,,,,,,,Doku
605,Koleosho,0.31118774,,,,,,,,,,,,,,2.702666
608,Bruun Larsen,1.3531773,,,,,,,,,,,,,,De Bruyne
674,Delcroix,1.0952779,,,,,,,,,,,,,,2.691866
675,A.Ramsey,1.4593705,,,,,,,,,,,,,,Hee Chan
126,Caicedo,1.880795,,,,,,,,,,,,,,2.6693864
145,Sanchez,0.31118774,,,,,,,,,,,,,,Richarlison
194,Chalobah,1.0341938,,,,,,,,,,,,,,2.6568644
195,Chilwell,1.8557644,,,,,,,,,,,,,,A.Doucoure
196,Chukwuemeka,0.96883816,,,,,,,,,,,,,,2.6403928
197,Colwill,1.4324701,,,,,,,,,,,,,,Saliba
198,Cucurella,0.31118774,,,,,,,,,,,,,,2.627931
199,Enzo,2.434769,,,,,,,,,,,,,,Raya
201,W.Fofana,0.24105519,,,,,,,,,,,,,,2.6243815
202,Gallagher,2.441663,,,,,,,,,,,,,,Mudryk
203,Gusto,2.1203253,,,,,,,,,,,,,,2.6062703
206,James,0.31118774,,,,,,,,,,,,,,Sterling
208,Madueke,1.1958606,,,,,,,,,,,,,,2.589616
210,Mudryk,2.6243815,,,,,,,,,,,,,,Diogo J.
211,N.Jackson,2.7932243,,,,,,,,,,,,,,2.583551
212,Nkunku,1.6137311,,,,,,,,,,,,,,Ward-Prowse
214,M.Sarr,0.24105519,,,,,,,,,,,,,,2.5774438
216,Sterling,2.6062703,,,,,,,,,,,,,,Darwin
217,T.Silva,1.3512232,,,,,,,,,,,,,,2.5463092
362,Palmer,3.3128524,,,,,,,,,,,,,,Barkley
609,Maatsen,0.31118774,,,,,,,,,,,,,,2.5362253
611,Disasi,1.9735953,,,,,,,,,,,,,,Branthwaite
613,Ugochukwu,0.31118774,,,,,,,,,,,,,,2.5218654
667,Lavia,0.27319717,,,,,,,,,,,,,,Pickford
219,Ahamada,0.9810336,,,,,,,,,,,,,,2.4950323
220,Andersen,2.4273949,,,,,,,,,,,,,,Awoniyi
221,J.Ayew,3.1911635,,,,,,,,,,,,,,2.4922204
223,C.Doucoure,0.31118774,,,,,,,,,,,,,,Norgaard
225,Edouard,1.732897,,,,,,,,,,,,,,2.4906783
226,Eze,2.171038,,,,,,,,,,,,,,Semenyo
228,Guehi,0.901903,,,,,,,,,,,,,,2.4887497
229,Hughes,1.3867908,,,,,,,,,,,,,,Senesi
230,Johnstone,1.8670754,,,,,,,,,,,,,,2.4739256
231,Lerma,2.4086273,,,,,,,,,,,,,,Calvert-Lewin
232,Mateta,3.1443975,,,,,,,,,,,,,,2.4616718
234,Mitchell,2.3874507,,,,,,,,,,,,,,Garner
236,Olise,1.7153337,,,,,,,,,,,,,,2.4600008
240,Schlupp,1.0350667,,,,,,,,,,,,,,White
241,Tomkins,1.0020521,,,,,,,,,,,,,,2.459159
242,Ward,1.7080642,,,,,,,,,,,,,,Reguilon
657,Rak-Sakyi,0.31118774,,,,,,,,,,,,,,2.4430268
658,Gordon,0.24105519,,,,,,,,,,,,,,Mykolenko
245,Branthwaite,2.5362253,,,,,,,,,,,,,,2.441663
246,Calvert-Lewin,2.4739256,,,,,,,,,,,,,,Gallagher
249,A.Doucoure,2.6568644,,,,,,,,,,,,,,2.434769
250,Garner,2.4616718,,,,,,,,,,,,,,Enzo
252,Godfrey,2.0718145,,,,,,,,,,,,,,2.4325495
254,Gana,1.7602253,,,,,,,,,,,,,,Adingra
257,Keane,0.31118774,,,,,,,,,,,,,,2.4282086
259,McNeil,3.0568964,,,,,,,,,,,,,,Maupay
260,Mykolenko,2.4430268,,,,,,,,,,,,,,2.4273949
261,Onana,1.3761578,,,,,,,,,,,,,,Andersen
262,Patterson,0.31118774,,,,,,,,,,,,,,2.4220254
263,Pickford,2.5218654,,,,,,,,,,,,,,Virgil
265,Tarkowski,2.3006423,,,,,,,,,,,,,,2.4086273
588,Young,1.6666052,,,,,,,,,,,,,,Lerma
601,Danjuma,0.31118774,,,,,,,,,,,,,,2.4022493
624,Dobbin,1.1131396,,,,,,,,,,,,,,Kulusevski
645,Y. Chermiti,0.8576506,,,,,,,,,,,,,,2.3889432
650,Onyango,0.27319717,,,,,,,,,,,,,,L.Cook
691,Beto,1.612021,,,,,,,,,,,,,,2.388357
256,Iwobi,1.9401298,,,,,,,,,,,,,,Lemina
267,Andreas,2.7439108,,,,,,,,,,,,,,2.3883133
268,Cairney,1.5921347,,,,,,,,,,,,,,Trippier
270,De Cordova-Reid,2.0302105,,,,,,,,,,,,,,2.3874507
271,Diop,1.3177706,,,,,,,,,,,,,,Mitchell
275,Leno,2.1758814,,,,,,,,,,,,,,2.3872132
276,Lukic,1.3985057,,,,,,,,,,,,,,Walker
280,J.Palhinha,1.8563272,,,,,,,,,,,,,,2.3870277
281,Ream,1.4934406,,,,,,,,,,,,,,Ogbene
282,Reed,1.916927,,,,,,,,,,,,,,2.3704867
283,Robinson,2.3704867,,,,,,,,,,,,,,Robinson
285,Tete,0.31118774,,,,,,,,,,,,,,2.360052
286,Tosin,1.7018617,,,,,,,,,,,,,,Tielemans
288,H.Wilson,2.1464221,,,,,,,,,,,,,,2.3511293
558,Raul,0.31118774,,,,,,,,,,,,,,Christie
591,Willian,2.129765,,,,,,,,,,,,,,2.3423977
610,Bassey,1.6031168,,,,,,,,,,,,,,Flekken
662,Adama,1.2051783,,,,,,,,,,,,,,2.3317397
683,Harris,0.28618473,,,,,,,,,,,,,,Hamer
688,Castagne,2.266079,,,,,,,,,,,,,,2.3294137
290,Alexander-Arnold,1.7638888,,,,,,,,,,,,,,N.Neto
291,A.Becker,0.31118774,,,,,,,,,,,,,,2.3225417
292,Bajcetic,0.24105519,,,,,,,,,,,,,,Doughty
293,Darwin,2.5774438,,,,,,,,,,,,,,2.3105102
294,Diogo J.,2.589616,,,,,,,,,,,,,,Joao Gomes
295,Elliott,2.2602897,,,,,,,,,,,,,,2.308438
297,Gakpo,2.292341,,,,,,,,,,,,,,Kilman
298,Gomez,1.6380934,,,,,,,,,,,,,,2.3077962
300,Jones,1.5405641,,,,,,,,,,,,,,Trossard
302,Konate,1.5317715,,,,,,,,,,,,,,2.3046374
303,Luis Diaz,3.472546,,,,,,,,,,,,,,Schar
304,Mac Allister,3.128862,,,,,,,,,,,,,,2.3006423
305,Matip,0.31118774,,,,,,,,,,,,,,Tarkowski
306,Phillips,0.24105519,,,,,,,,,,,,,,2.3004239
307,Robertson,1.8711495,,,,,,,,,,,,,,Chong
308,Salah,3.7446039,,,,,,,,,,,,,,2.3004131
309,Szoboszlai,1.870795,,,,,,,,,,,,,,A.Onana
310,Thiago,0.28602624,,,,,,,,,,,,,,2.2975945
311,Tsimikas,1.3874516,,,,,,,,,,,,,,Vini Souza
313,Virgil,2.4220254,,,,,,,,,,,,,,2.2953887
628,Doak,0.27319717,,,,,,,,,,,,,,Ait-Nouri
668,Endo,1.955684,,,,,,,,,,,,,,2.2950888
708,Gravenberch,1.4187305,,,,,,,,,,,,,,Van Hecke
52,Nakamba,0.31118774,,,,,,,,,,,,,,2.292341
314,Adebayo,2.1086917,,,,,,,,,,,,,,Gakpo
315,M.Andersen,0.31118774,,,,,,,,,,,,,,2.2782254
316,Bell,1.5180807,,,,,,,,,,,,,,Lamptey
318,Burke,1.3876896,,,,,,,,,,,,,,2.2770536
321,Doughty,2.3225417,,,,,,,,,,,,,,Jose Sa
324,McAtee,0.24105519,,,,,,,,,,,,,,2.266079
326,Morris,3.0527635,,,,,,,,,,,,,,Castagne
328,Ogbene,2.3870277,,,,,,,,,,,,,,2.2602897
340,Woodrow,1.1830673,,,,,,,,,,,,,,Elliott
553,Giles,0.31118774,,,,,,,,,,,,,,2.2334266
575,Lockyer,0.31118774,,,,,,,,,,,,,,Maguire
582,Mpanzu,0.99880505,,,,,,,,,,,,,,2.2274706
586,Chong,2.3004239,,,,,,,,,,,,,,Dalot
602,Kabore,1.239649,,,,,,,,,,,,,,2.2112775
614,Kaminski,1.6347076,,,,,,,,,,,,,,Stones
630,Barkley,2.5463092,,,,,,,,,,,,,,2.2106264
631,Brown,1.1968119,,,,,,,,,,,,,,Souček
682,Johnson,0.24105519,,,,,,,,,,,,,,2.2054877
341,Akanji,2.0693297,,,,,,,,,,,,,,Martinez
342,Ake,2.7766223,,,,,,,,,,,,,,2.2023559
343,J.Alvarez,3.0373993,,,,,,,,,,,,,,Romero
344,Bernardo,3.0067081,,,,,,,,,,,,,,2.1759
349,De Bruyne,2.702666,,,,,,,,,,,,,,Janelt
350,Ruben,2.7731357,,,,,,,,,,,,,,2.1758814
352,Ederson M.,2.7857099,,,,,,,,,,,,,,Leno
353,Foden,4.440464,,,,,,,,,,,,,,2.171038
354,Grealish,1.0714166,,,,,,,,,,,,,,Eze
355,Haaland,4.833478,,,,,,,,,,,,,,2.1695485
356,Kovačic,1.0979881,,,,,,,,,,,,,,Williams
358,R.Lewis,0.31118774,,,,,,,,,,,,,,2.1536148
365,Rodrigo,3.4518068,,,,,,,,,,,,,,L.Paqueta
366,Sergio Gomez,0.31118774,,,,,,,,,,,,,,2.1470985
368,Stones,2.2112775,,,,,,,,,,,,,,Hojlund
369,Walker,2.3872132,,,,,,,,,,,,,,2.1464221
566,Matheus N.,1.3580328,,,,,,,,,,,,,,H.Wilson
616,Gvardiol,1.1279746,,,,,,,,,,,,,,2.1436424
678,Doku,2.7190394,,,,,,,,,,,,,,Dawson
209,Mount,0.31118774,,,,,,,,,,,,,,2.129765
372,Antony,0.90174246,,,,,,,,,,,,,,Willian
373,B.Fernandes,2.728445,,,,,,,,,,,,,,2.1285563
376,Casemiro,1.8120246,,,,,,,,,,,,,,Gilmour
377,Dalot,2.2274706,,,,,,,,,,,,,,2.1228983
379,Eriksen,1.1057284,,,,,,,,,,,,,,Zabarnyi
382,Garnacho,3.045889,,,,,,,,,,,,,,2.1203253
386,Lindelof,1.6530031,,,,,,,,,,,,,,Gusto
387,Maguire,2.2334266,,,,,,,,,,,,,,2.1086917
389,Malacia,0.24105519,,,,,,,,,,,,,,Adebayo
390,Martial,0.31118774,,,,,,,,,,,,,,2.1056843
391,L.Martinez,1.0173612,,,,,,,,,,,,,,Kluivert
392,McTominay,1.9174619,,,,,,,,,,,,,,2.100109
395,R.Varane,1.8463932,,,,,,,,,,,,,,Amdouni
396,Rashford,2.9825344,,,,,,,,,,,,,,2.084437
397,Sancho,0.29920757,,,,,,,,,,,,,,Cash
398,Shaw,1.3883078,,,,,,,,,,,,,,2.0835266
401,Wan-Bissaka,0.31118774,,,,,,,,,,,,,,Jensen
508,Reguilon,2.459159,,,,,,,,,,,,,,2.0732622
597,A.Onana,2.3004131,,,,,,,,,,,,,,Emerson
617,Hojlund,2.1470985,,,,,,,,,,,,,,2.0718145
709,Amrabat,0.891617,,,,,,,,,,,,,,Godfrey
402,Almiron,2.034493,,,,,,,,,,,,,,2.0693297
403,Anderson,0.31118774,,,,,,,,,,,,,,Akanji
405,Botman,1.9501097,,,,,,,,,,,,,,2.0621424
406,Bruno G.,2.8573134,,,,,,,,,,,,,,Welbeck
407,Burn,1.9278958,,,,,,,,,,,,,,2.0605516
415,Isak,1.8337604,,,,,,,,,,,,,,Zouma
416,Joelinton,0.31118774,,,,,,,,,,,,,,2.0575557
421,Longstaff,2.7379248,,,,,,,,,,,,,,Udogie
424,Pope,0.31118774,,,,,,,,,,,,,,2.052918
427,Schar,2.3046374,,,,,,,,,,,,,,Alvarez
428,Targett,0.28618473,,,,,,,,,,,,,,2.0512702
429,Tonali,0.31118774,,,,,,,,,,,,,,Mee
430,Trippier,2.3883133,,,,,,,,,,,,,,2.0427034
433,Wilson,2.0200906,,,,,,,,,,,,,,O'Shea
603,Barnes,1.8721406,,,,,,,,,,,,,,2.0415387
23,Tavares,1.8890622,,,,,,,,,,,,,,Berge
28,Turner,0.31118774,,,,,,,,,,,,,,2.0414996
205,Hudson-Odoi,3.1488135,,,,,,,,,,,,,,N.Semedo
378,Elanga,3.6514742,,,,,,,,,,,,,,2.0356967
436,Aurier,0.31118774,,,,,,,,,,,,,,Nketiah
437,Awoniyi,2.4950323,,,,,,,,,,,,,,2.034493
439,Boly,0.31118774,,,,,,,,,,,,,,Almiron
442,Danilo,1.4763834,,,,,,,,,,,,,,2.0302105
443,Dennis,0.24105519,,,,,,,,,,,,,,De Cordova-Reid
447,Gibbs-White,3.1445525,,,,,,,,,,,,,,2.023382
451,Kouyate,0.31118774,,,,,,,,,,,,,,Lenglet
453,Mangala,0.31118774,,,,,,,,,,,,,,2.0223475
455,McKenna,0.31118774,,,,,,,,,,,,,,Coufal
457,Niakhate,1.3834087,,,,,,,,,,,,,,2.0200906
467,Williams,2.1695485,,,,,,,,,,,,,,Wilson
468,Wood,1.2432717,,,,,,,,,,,,,,1.9858985
469,Worrall,0.31118774,,,,,,,,,,,,,,Vicario
470,Yates,1.9542823,,,,,,,,,,,,,,1.9735953
604,Aina,0.31118774,,,,,,,,,,,,,,Disasi
679,G.Montiel,1.0015122,,,,,,,,,,,,,,1.966458
714,Origi,1.458726,,,,,,,,,,,,,,Mitoma
33,Archer,1.53872,,,,,,,,,,,,,,1.955684
471,Ahmedhodzic,1.7170335,,,,,,,,,,,,,,Endo
473,Baldock,1.1382731,,,,,,,,,,,,,,1.9542823
474,Basham,0.31118774,,,,,,,,,,,,,,Yates
476,Bogle,1.8332314,,,,,,,,,,,,,,1.9501097
480,Egan,0.27319717,,,,,,,,,,,,,,Botman
481,Fleck,0.29920757,,,,,,,,,,,,,,1.9456486
482,Foderingham,0.31118774,,,,,,,,,,,,,,Cunha
485,McBurnie,1.190708,,,,,,,,,,,,,,1.9401298
488,Norwood,1.2233207,,,,,,,,,,,,,,Iwobi
489,Osborn,1.8808807,,,,,,,,,,,,,,1.9278958
490,Osula,1.2169765,,,,,,,,,,,,,,Burn
576,J.Robinson,1.7629693,,,,,,,,,,,,,,1.9174619
587,Slimane,0.31118774,,,,,,,,,,,,,,McTominay
592,Larouci,1.1481419,,,,,,,,,,,,,,1.916927
593,T.Benie,0.31118774,,,,,,,,,,,,,,Reed
638,Vini Souza,2.2975945,,,,,,,,,,,,,,1.9166987
663,Hamer,2.3317397,,,,,,,,,,,,,,Jorginho
693,L.Thomas,0.31118774,,,,,,,,,,,,,,1.891526
492,Bentancur,1.697251,,,,,,,,,,,,,,Collins
493,Bissouma,1.3903458,,,,,,,,,,,,,,1.8890622
495,Davies,1.3198895,,,,,,,,,,,,,,Tavares
497,E.Royal,1.432966,,,,,,,,,,,,,,1.8808807
499,Hojbjerg,1.2676284,,,,,,,,,,,,,,Osborn
501,Kulusevski,2.4022493,,,,,,,,,,,,,,1.880795
503,Lo Celso,1.3113827,,,,,,,,,,,,,,Caicedo
504,Maddison,2.9539077,,,,,,,,,,,,,,1.8721406
506,Pedro Porro,1.6225487,,,,,,,,,,,,,,Barnes
507,Perisic,0.31118774,,,,,,,,,,,,,,1.8711495
509,Richarlison,2.6693864,,,,,,,,,,,,,,Robertson
511,Romero,2.2023559,,,,,,,,,,,,,,1.870795
513,Sarr,1.6616149,,,,,,,,,,,,,,Szoboszlai
515,Skipp,0.31118774,,,,,,,,,,,,,,1.8670754
516,Son,3.196732,,,,,,,,,,,,,,Johnstone
519,Udogie,2.0575557,,,,,,,,,,,,,,1.8594457
520,Vicario,1.9858985,,,,,,,,,,,,,,Van de Ven
583,Solomon,0.31118774,,,,,,,,,,,,,,1.8584182
639,Van de Ven,1.8594457,,,,,,,,,,,,,,Estupinan
522,N.Aguerd,1.3628737,,,,,,,,,,,,,,1.8563272
523,Antonio,1.4847349,,,,,,,,,,,,,,J.Palhinha
524,Areola,0.6796018,,,,,,,,,,,,,,1.8557644
525,Benrahma,0.31118774,,,,,,,,,,,,,,Chilwell
526,Bowen,3.7400813,,,,,,,,,,,,,,1.8463932
527,Cornet,0.89197075,,,,,,,,,,,,,,R.Varane
528,Coufal,2.0223475,,,,,,,,,,,,,,1.8424041
530,Cresswell,0.7333559,,,,,,,,,,,,,,Verbruggen
532,Emerson,2.0732622,,,,,,,,,,,,,,1.8337604
534,P.Fornals,0.31118774,,,,,,,,,,,,,,Isak
535,Ings,0.31118774,,,,,,,,,,,,,,1.8332314
537,Kehrer,0.28618473,,,,,,,,,,,,,,Bogle
539,L.Paqueta,2.1536148,,,,,,,,,,,,,,1.824116
542,Souček,2.2106264,,,,,,,,,,,,,,Onyeka
544,Zouma,2.0605516,,,,,,,,,,,,,,1.8238009
577,Ogbonna,0.31118774,,,,,,,,,,,,,,Digne
642,Alvarez,2.052918,,,,,,,,,,,,,,1.8120246
664,Ward-Prowse,2.583551,,,,,,,,,,,,,,Casemiro
689,Kudus,3.1381712,,,,,,,,,,,,,,1.7863493
545,Ait-Nouri,2.2953887,,,,,,,,,,,,,,Brownhill
548,H.Bueno,0.89439344,,,,,,,,,,,,,,1.7638888
551,Dawson,2.1436424,,,,,,,,,,,,,,Alexander-Arnold
552,Fabio Silva,0.31118774,,,,,,,,,,,,,,1.7629693
557,Hee Chan,2.691866,,,,,,,,,,,,,,J.Robinson
559,Joao Gomes,2.3105102,,,,,,,,,,,,,,1.7602253
562,Kalajdzic,0.31118774,,,,,,,,,,,,,,Gana
563,Kilman,2.308438,,,,,,,,,,,,,,1.7595444
565,Lemina,2.388357,,,,,,,,,,,,,,Joao Pedro
567,Neto,3.1049786,,,,,,,,,,,,,,1.7454202
569,Jose Sa,2.2770536,,,,,,,,,,,,,,Ajer
570,Sarabia,2.88946,,,,,,,,,,,,,,1.732897
572,N.Semedo,2.0414996,,,,,,,,,,,,,,Edouard
590,Cunha,1.9456486,,,,,,,,,,,,,,1.7215225
,,,,,,,,,,,,,,,,Wissa
,,,,,,,,,,,,,,,,1.7170335
,,,,,,,,,,,,,,,,Ahmedhodzic
,,,,,,,,,,,,,,,,1.7153337
,,,,,,,,,,,,,,,,Olise
,,,,,,,,,,,,,,,,1.7080642
,,,,,,,,,,,,,,,,Ward
,,,,,,,,,,,,,,,,1.7018617
,,,,,,,,,,,,,,,,Tosin
,,,,,,,,,,,,,,,,1.697251
,,,,,,,,,,,,,,,,Bentancur
,,,,,,,,,,,,,,,,1.6883574
,,,,,,,,,,,,,,,,Sinisterra
,,,,,,,,,,,,,,,,1.6841167
,,,,,,,,,,,,,,,,Lewis-Potter
,,,,,,,,,,,,,,,,1.6709311
,,,,,,,,,,,,,,,,Trafford
,,,,,,,,,,,,,,,,1.6666052
,,,,,,,,,,,,,,,,Young
,,,,,,,,,,,,,,,,1.6616149
,,,,,,,,,,,,,,,,Sarr
,,,,,,,,,,,,,,,,1.6530031
,,,,,,,,,,,,,,,,Lindelof
,,,,,,,,,,,,,,,,1.6380934
,,,,,,,,,,,,,,,,Gomez
,,,,,,,,,,,,,,,,1.6347076
,,,,,,,,,,,,,,,,Kaminski
,,,,,,,,,,,,,,,,1.6225487
,,,,,,,,,,,,,,,,Pedro Porro
,,,,,,,,,,,,,,,,1.6137311
,,,,,,,,,,,,,,,,Nkunku
,,,,,,,,,,,,,,,,1.612021
,,,,,,,,,,,,,,,,Beto
,,,,,,,,,,,,,,,,1.6031168
,,,,,,,,,,,,,,,,Bassey
,,,,,,,,,,,,,,,,1.595625
,,,,,,,,,,,,,,,,Kerkez
,,,,,,,,,,,,,,,,1.5921347
,,,,,,,,,,,,,,,,Cairney
,,,,,,,,,,,,,,,,1.5902139
,,,,,,,,,,,,,,,,G.Jesus
,,,,,,,,,,,,,,,,1.5782131
,,,,,,,,,,,,,,,,Foster
,,,,,,,,,,,,,,,,1.5732176
,,,,,,,,,,,,,,,,Ansu Fati
,,,,,,,,,,,,,,,,1.5684894
,,,,,,,,,,,,,,,,Billing
,,,,,,,,,,,,,,,,1.5405641
,,,,,,,,,,,,,,,,Jones
,,,,,,,,,,,,,,,,1.53872
,,,,,,,,,,,,,,,,Archer
,,,,,,,,,,,,,,,,1.5317715
,,,,,,,,,,,,,,,,Konate
,,,,,,,,,,,,,,,,1.5180807
,,,,,,,,,,,,,,,,Bell
,,,,,,,,,,,,,,,,1.5128671
,,,,,,,,,,,,,,,,Mbeumo
,,,,,,,,,,,,,,,,1.5079905
,,,,,,,,,,,,,,,,Vitinho
,,,,,,,,,,,,,,,,1.4934406
,,,,,,,,,,,,,,,,Ream
,,,,,,,,,,,,,,,,1.4888928
,,,,,,,,,,,,,,,,Taylor
