Id,Name,Prediction,,,,,,,,
112,Pinnock,0.09801704,,,,,,,,Endo
115,Schade,0.34121895,,,,,,,,3.4903548
117,Toney,3.235646,,,,,,,,R.Varane
119,Wissa,3.1141438,,,,,,,,3.4902115
258,Maupay,1.8536617,,,,,,,,Wood
122,Adingra,2.36614,,,,,,,,3.4696386
128,Dahoud,0.15820506,,,,,,,,Bailey
129,Dunk,2.3468952,,,,,,,,3.4471922
130,Enciso,1.291304,,,,,,,,Eze
131,Estupinan,2.0248208,,,,,,,,3.4376702
132,Ferguson,2.055035,,,,,,,,Mateta
133,Gilmour,0.18501171,,,,,,,,3.4159853
134,Gross,2.0635953,,,,,,,,Doughty
135,Joao Pedro,1.2125108,,,,,,,,3.413014
138,Lallana,1.4872148,,,,,,,,Havertz
139,Lamptey,1.5954221,,,,,,,,3.4115236
140,March,0.2840792,,,,,,,,Flekken
142,Milner,0.23750225,,,,,,,,3.361842
143,Mitoma,0.6722303,,,,,,,,N.Neto
148,Steele,1.0696745,,,,,,,,3.348674
150,Van Hecke,2.2546058,,,,,,,,Elanga
151,Veltman,2.323434,,,,,,,,3.301711
152,Verbruggen,2.058467,,,,,,,,Ajer
153,Webster,1.0603559,,,,,,,,3.2939973
154,Welbeck,1.7145972,,,,,,,,Bruun Larsen
700,Ansu Fati,1.4062771,,,,,,,,3.2773023
157,Al-Dakhil,0.15624121,,,,,,,,Odegaard
159,Benson,0.8780281,,,,,,,,3.2768705
160,Beyer,0.1726402,,,,,,,,Haaland
161,Brownhill,0.9911877,,,,,,,,3.267631
163,Cork,0.23300043,,,,,,,,Watkins
165,Cullen,3.2457895,,,,,,,,3.2457895
168,Foster,1.9138803,,,,,,,,Cullen
170,Gudmundsson,1.34514,,,,,,,,3.235646
173,O'Shea,3.0764873,,,,,,,,Toney
176,Roberts,0.05794412,,,,,,,,3.2242298
177,Rodriguez,1.071342,,,,,,,,Souček
178,Taylor,2.696548,,,,,,,,3.164916
182,Vitinho,2.7820506,,,,,,,,Konate
475,Berge,2.8981564,,,,,,,,3.1595802
594,Amdouni,1.0647633,,,,,,,,Douglas Luiz
596,Trafford,2.5308907,,,,,,,,3.1566362
600,Redmond,0.08822739,,,,,,,,Robertson
605,Koleosho,0.24907288,,,,,,,,3.1563709
608,Bruun Larsen,3.2939973,,,,,,,,Robinson
674,Delcroix,0.7758688,,,,,,,,3.1556242
675,A.Ramsey,-0.026590347,,,,,,,,Bernardo
126,Caicedo,2.1541586,,,,,,,,3.1496181
145,Sanchez,0.32700628,,,,,,,,Cunha
194,Chalobah,1.225294,,,,,,,,3.1309733
195,Chilwell,1.0981967,,,,,,,,Leno
196,Chukwuemeka,1.1039574,,,,,,,,3.1168985
197,Colwill,0.85600567,,,,,,,,Romero
198,Cucurella,1.6383541,,,,,,,,3.1141438
199,Enzo,2.6730618,,,,,,,,Wissa
201,W.Fofana,0.2982175,,,,,,,,3.1052413
202,Gallagher,2.7115297,,,,,,,,Coufal
203,Gusto,2.5498166,,,,,,,,3.0848813
206,James,0.10862544,,,,,,,,Udogie
208,Madueke,1.4656641,,,,,,,,3.0764873
210,Mudryk,2.0454297,,,,,,,,O'Shea
211,N.Jackson,3.6266434,,,,,,,,3.0707304
212,Nkunku,0.3895825,,,,,,,,Andreas
214,M.Sarr,0.2982175,,,,,,,,3.0177221
216,Sterling,2.4181924,,,,,,,,L.Cook
217,T.Silva,0.105534166,,,,,,,,2.9973664
362,Palmer,2.6940746,,,,,,,,McNeil
609,Maatsen,0.08822739,,,,,,,,2.9580019
611,Disasi,2.3600874,,,,,,,,Zabarnyi
613,Ugochukwu,0.20978361,,,,,,,,2.9396443
667,Lavia,0.2819797,,,,,,,,Sarabia
219,Ahamada,1.0096179,,,,,,,,2.9013507
220,Andersen,2.5324566,,,,,,,,Bruno G.
221,J.Ayew,2.4470963,,,,,,,,2.8981564
223,C.Doucoure,0.27847737,,,,,,,,Berge
225,Edouard,0.594785,,,,,,,,2.8815458
226,Eze,3.4471922,,,,,,,,Tosin
228,Guehi,0.079907835,,,,,,,,2.8690357
229,Hughes,1.1236873,,,,,,,,Collins
230,Johnstone,1.6713995,,,,,,,,2.8596404
231,Lerma,2.5531566,,,,,,,,Tavernier
232,Mateta,3.4376702,,,,,,,,2.8514218
234,Mitchell,2.6275659,,,,,,,,Janelt
236,Olise,0.6167195,,,,,,,,2.8144448
240,Schlupp,1.6077054,,,,,,,,Ait-Nouri
241,Tomkins,0.25373325,,,,,,,,2.813284
242,Ward,2.3910851,,,,,,,,Gakpo
657,Rak-Sakyi,0.25273898,,,,,,,,2.8095136
658,Gordon,0.2982175,,,,,,,,Pedro Porro
245,Branthwaite,2.1556287,,,,,,,,2.7979672
246,Calvert-Lewin,1.8908751,,,,,,,,Kulusevski
249,A.Doucoure,2.5336673,,,,,,,,2.7888682
250,Garner,2.1290984,,,,,,,,Neto
252,Godfrey,1.8199323,,,,,,,,2.7820506
254,Gana,1.0396719,,,,,,,,Vitinho
257,Keane,0.34957105,,,,,,,,2.7800298
259,McNeil,2.9973664,,,,,,,,Hamer
260,Mykolenko,1.859889,,,,,,,,2.762085
261,Onana,4.28131,,,,,,,,Iwobi
262,Patterson,0.11940727,,,,,,,,2.7458737
263,Pickford,2.241426,,,,,,,,Longstaff
265,Tarkowski,2.3759933,,,,,,,,2.7115297
588,Young,1.2606962,,,,,,,,Gallagher
601,Danjuma,0.30508336,,,,,,,,2.699788
624,Dobbin,0.88778967,,,,,,,,Konsa
645,Y. Chermiti,0.8512943,,,,,,,,2.696548
650,Onyango,0.2819797,,,,,,,,Taylor
691,Beto,2.2657404,,,,,,,,2.6940746
256,Iwobi,2.762085,,,,,,,,Palmer
267,Andreas,3.0707304,,,,,,,,2.686886
268,Cairney,1.7187378,,,,,,,,Ogbene
270,De Cordova-Reid,4.341553,,,,,,,,2.6730618
271,Diop,0.275769,,,,,,,,Enzo
275,Leno,3.1309733,,,,,,,,2.672038
276,Lukic,2.3111835,,,,,,,,Wan-Bissaka
280,J.Palhinha,2.2676725,,,,,,,,2.6594877
281,Ream,0.2486363,,,,,,,,Jensen
282,Reed,1.6585361,,,,,,,,2.658214
283,Robinson,3.1563709,,,,,,,,Doku
285,Tete,1.2024494,,,,,,,,2.6387453
286,Tosin,2.8815458,,,,,,,,Zouma
288,H.Wilson,2.34712,,,,,,,,2.635002
558,Raul,0.4665013,,,,,,,,Antonio
591,Willian,2.5871785,,,,,,,,2.6275659
610,Bassey,2.6224673,,,,,,,,Mitchell
662,Adama,1.7431213,,,,,,,,2.6271863
683,Harris,0.25373325,,,,,,,,Gabriel
688,Castagne,2.2949648,,,,,,,,2.6224673
290,Alexander-Arnold,-0.57239425,,,,,,,,Bassey
291,A.Becker,0.82831335,,,,,,,,2.620465
292,Bajcetic,0.596435,,,,,,,,Williams
293,Darwin,7.2895675,,,,,,,,2.6131418
294,Diogo J.,1.2905425,,,,,,,,Burke
295,Elliott,4.345649,,,,,,,,2.609454
297,Gakpo,2.813284,,,,,,,,Antony
298,Gomez,4.8786736,,,,,,,,2.5979168
300,Jones,1.6382508,,,,,,,,Jose Sa
302,Konate,3.164916,,,,,,,,2.5924459
303,Luis Diaz,8.166566,,,,,,,,De Bruyne
304,Mac Allister,8.377573,,,,,,,,2.5903435
305,Matip,0.37002766,,,,,,,,Rodrigo
306,Phillips,0.2982175,,,,,,,,2.589356
307,Robertson,3.1566362,,,,,,,,Isak
308,Salah,4.9817758,,,,,,,,2.5892289
309,Szoboszlai,4.6179886,,,,,,,,Saliba
310,Thiago,0.5639594,,,,,,,,2.5887063
311,Tsimikas,1.4763227,,,,,,,,Burn
313,Virgil,5.1161323,,,,,,,,2.5871785
628,Doak,0.5639594,,,,,,,,Willian
668,Endo,3.5327895,,,,,,,,2.5840495
708,Gravenberch,2.0227938,,,,,,,,Hudson-Odoi
52,Nakamba,-0.075414896,,,,,,,,2.5724978
314,Adebayo,0.74496496,,,,,,,,Ward-Prowse
315,M.Andersen,0.29161182,,,,,,,,2.5609448
316,Bell,0.5323795,,,,,,,,J.Alvarez
318,Burke,2.6131418,,,,,,,,2.5558186
321,Doughty,3.4159853,,,,,,,,Yates
324,McAtee,0.2982175,,,,,,,,2.5531566
326,Morris,4.1662617,,,,,,,,Lerma
328,Ogbene,2.686886,,,,,,,,2.5521674
340,Woodrow,1.140043,,,,,,,,Maguire
553,Giles,0.08822739,,,,,,,,2.5498166
575,Lockyer,0.18082497,,,,,,,,Gusto
582,Mpanzu,1.5351412,,,,,,,,2.547242
586,Chong,3.5703835,,,,,,,,Schar
602,Kabore,2.5339768,,,,,,,,2.5339768
614,Kaminski,4.048428,,,,,,,,Kabore
630,Barkley,3.6255438,,,,,,,,2.5336673
631,Brown,0.30208126,,,,,,,,A.Doucoure
682,Johnson,0.2982175,,,,,,,,2.5335383
341,Akanji,2.0121076,,,,,,,,Lemina
342,Ake,1.9205358,,,,,,,,2.5324566
343,J.Alvarez,2.5609448,,,,,,,,Andersen
344,Bernardo,3.1556242,,,,,,,,2.5308907
349,De Bruyne,2.5924459,,,,,,,,Trafford
350,Ruben,1.9899428,,,,,,,,2.4630394
352,Ederson M.,1.5708869,,,,,,,,Richarlison
353,Foden,2.4016254,,,,,,,,2.4470963
354,Grealish,1.6292187,,,,,,,,J.Ayew
355,Haaland,3.2768705,,,,,,,,2.439559
356,Kovačic,1.1115655,,,,,,,,Lewis-Potter
358,R.Lewis,1.6662304,,,,,,,,2.433118
365,Rodrigo,2.5903435,,,,,,,,Rice
366,Sergio Gomez,1.1328187,,,,,,,,2.4212961
368,Stones,1.7832816,,,,,,,,Tielemans
369,Walker,1.6281968,,,,,,,,2.4181924
566,Matheus N.,1.1420015,,,,,,,,Sterling
616,Gvardiol,1.7281672,,,,,,,,2.4016254
678,Doku,2.658214,,,,,,,,Foden
209,Mount,7.265698,,,,,,,,2.3910851
372,Antony,2.609454,,,,,,,,Ward
373,B.Fernandes,5.311143,,,,,,,,2.3847132
376,Casemiro,3.6913867,,,,,,,,Bissouma
377,Dalot,4.3760185,,,,,,,,2.3759933
379,Eriksen,0.34377158,,,,,,,,Tarkowski
382,Garnacho,5.4617667,,,,,,,,2.36614
386,Lindelof,3.7247407,,,,,,,,Adingra
387,Maguire,2.5521674,,,,,,,,2.3600874
389,Malacia,0.596435,,,,,,,,Disasi
390,Martial,0.5727393,,,,,,,,2.34712
391,L.Martinez,2.2428193,,,,,,,,H.Wilson
392,McTominay,4.310676,,,,,,,,2.3468952
395,R.Varane,3.4903548,,,,,,,,Dunk
396,Rashford,5.0522685,,,,,,,,2.323434
397,Sancho,0.46600085,,,,,,,,Veltman
398,Shaw,0.56788486,,,,,,,,2.319343
401,Wan-Bissaka,2.672038,,,,,,,,Christie
508,Reguilon,2.1156778,,,,,,,,2.3111835
597,A.Onana,1.8401812,,,,,,,,Lukic
617,Hojlund,3.8311005,,,,,,,,2.3077126
709,Amrabat,2.2287183,,,,,,,,Kilman
402,Almiron,1.3955821,,,,,,,,2.306507
403,Anderson,1.2989423,,,,,,,,Emerson
405,Botman,1.6517841,,,,,,,,2.2949648
406,Bruno G.,2.9013507,,,,,,,,Castagne
407,Burn,2.5887063,,,,,,,,2.2896776
415,Isak,2.589356,,,,,,,,Kluivert
416,Joelinton,0.35256788,,,,,,,,2.2785048
421,Longstaff,2.7458737,,,,,,,,Trossard
424,Pope,0.08059901,,,,,,,,2.2676725
427,Schar,2.547242,,,,,,,,J.Palhinha
428,Targett,0.25373325,,,,,,,,2.2657404
429,Tonali,0.3377268,,,,,,,,Beto
430,Trippier,0.5806258,,,,,,,,2.2561288
433,Wilson,0.64527124,,,,,,,,N.Semedo
603,Barnes,1.9602249,,,,,,,,2.2546058
23,Tavares,0.2236731,,,,,,,,Van Hecke
28,Turner,-0.33312517,,,,,,,,2.2428193
205,Hudson-Odoi,2.5840495,,,,,,,,L.Martinez
378,Elanga,3.348674,,,,,,,,2.241426
436,Aurier,0.11708939,,,,,,,,Pickford
437,Awoniyi,1.7592986,,,,,,,,2.2287183
439,Boly,1.1791636,,,,,,,,Amrabat
442,Danilo,1.5024688,,,,,,,,2.2148283
443,Dennis,0.2982175,,,,,,,,Martinez
447,Gibbs-White,4.675748,,,,,,,,2.212912
451,Kouyate,0.3226426,,,,,,,,Raya
453,Mangala,0.20970428,,,,,,,,2.1953683
455,McKenna,0.26342162,,,,,,,,McBurnie
457,Niakhate,0.2521311,,,,,,,,2.1556287
467,Williams,2.620465,,,,,,,,Branthwaite
468,Wood,3.4902115,,,,,,,,2.1541586
469,Worrall,-0.066334784,,,,,,,,Caicedo
470,Yates,2.5558186,,,,,,,,2.1293855
604,Aina,1.5625386,,,,,,,,Ings
679,G.Montiel,0.21191913,,,,,,,,2.1290984
714,Origi,1.6504315,,,,,,,,Garner
33,Archer,0.2518222,,,,,,,,2.1156778
471,Ahmedhodzic,1.6243197,,,,,,,,Reguilon
473,Baldock,1.3282802,,,,,,,,2.1084797
474,Basham,0.13785714,,,,,,,,Sarr
476,Bogle,2.0427842,,,,,,,,2.1067038
480,Egan,0.2819797,,,,,,,,Joao Gomes
481,Fleck,0.23300043,,,,,,,,2.0982723
482,Foderingham,-0.2206536,,,,,,,,White
485,McBurnie,2.1953683,,,,,,,,2.097208
488,Norwood,1.015259,,,,,,,,Vini Souza
489,Osborn,1.7044995,,,,,,,,2.0799408
490,Osula,1.1100194,,,,,,,,Areola
576,J.Robinson,2.0470982,,,,,,,,2.0635953
587,Slimane,0.37232816,,,,,,,,Gross
592,Larouci,0.13785714,,,,,,,,2.059441
593,T.Benie,0.08822739,,,,,,,,Kiwior
638,Vini Souza,2.097208,,,,,,,,2.058467
663,Hamer,2.7800298,,,,,,,,Verbruggen
693,L.Thomas,0.15510845,,,,,,,,2.055035
492,Bentancur,1.6843522,,,,,,,,Ferguson
493,Bissouma,2.3847132,,,,,,,,2.0470982
495,Davies,0.11981428,,,,,,,,J.Robinson
497,E.Royal,1.1932437,,,,,,,,2.0454297
499,Hojbjerg,0.81841844,,,,,,,,Mudryk
501,Kulusevski,2.7979672,,,,,,,,2.0427842
503,Lo Celso,1.602577,,,,,,,,Bogle
504,Maddison,3.678998,,,,,,,,2.0322819
506,Pedro Porro,2.8095136,,,,,,,,Saka
507,Perisic,0.14691031,,,,,,,,2.0248208
509,Richarlison,2.4630394,,,,,,,,Estupinan
511,Romero,3.1168985,,,,,,,,2.0227938
513,Sarr,2.1084797,,,,,,,,Gravenberch
515,Skipp,-0.026590347,,,,,,,,2.0121076
516,Son,4.4424305,,,,,,,,Akanji
519,Udogie,3.0848813,,,,,,,,1.9929374
520,Vicario,3.720092,,,,,,,,Mepham
583,Solomon,0.13893935,,,,,,,,1.9899428
639,Van de Ven,1.8010371,,,,,,,,Ruben
522,N.Aguerd,1.1020083,,,,,,,,1.988088
523,Antonio,2.635002,,,,,,,,Alvarez
524,Areola,2.0799408,,,,,,,,1.9602249
525,Benrahma,0.19738421,,,,,,,,Barnes
526,Bowen,4.592457,,,,,,,,1.9205358
527,Cornet,0.28949776,,,,,,,,Ake
528,Coufal,3.1052413,,,,,,,,1.9138803
530,Cresswell,1.1237876,,,,,,,,Foster
532,Emerson,2.306507,,,,,,,,1.9070822
534,P.Fornals,0.08664411,,,,,,,,Pau
535,Ings,2.1293855,,,,,,,,1.8914216
537,Kehrer,0.25373325,,,,,,,,G.Jesus
539,L.Paqueta,3.6599433,,,,,,,,1.8908751
542,Souček,3.2242298,,,,,,,,Calvert-Lewin
544,Zouma,2.6387453,,,,,,,,1.869729
577,Ogbonna,0.45971212,,,,,,,,Mbeumo
642,Alvarez,1.988088,,,,,,,,1.859889
664,Ward-Prowse,2.5724978,,,,,,,,Mykolenko
689,Kudus,3.764374,,,,,,,,1.8536617
545,Ait-Nouri,2.8144448,,,,,,,,Maupay
548,H.Bueno,1.291055,,,,,,,,1.8401812
551,Dawson,0.8849094,,,,,,,,A.Onana
552,Fabio Silva,0.25273898,,,,,,,,1.8199323
557,Hee Chan,0.7531545,,,,,,,,Godfrey
559,Joao Gomes,2.1067038,,,,,,,,1.8197204
562,Kalajdzic,0.27614766,,,,,,,,Jorginho
563,Kilman,2.3077126,,,,,,,,1.8010371
565,Lemina,2.5335383,,,,,,,,Van de Ven
567,Neto,2.7888682,,,,,,,,1.7832816
569,Jose Sa,2.5979168,,,,,,,,Stones
570,Sarabia,2.9396443,,,,,,,,1.7787396
572,N.Semedo,2.2561288,,,,,,,,Cash
590,Cunha,3.1496181,,,,,,,,1.7751691
,,,,,,,,,,Digne
,,,,,,,,,,1.7619649
,,,,,,,,,,Diaby
,,,,,,,,,,1.7611344
,,,,,,,,,,Kerkez
,,,,,,,,,,1.7592986
,,,,,,,,,,Awoniyi
,,,,,,,,,,1.7432144
,,,,,,,,,,Onyeka
,,,,,,,,,,1.7431213
,,,,,,,,,,Adama
,,,,,,,,,,1.7281672
,,,,,,,,,,Gvardiol
,,,,,,,,,,1.7187378
,,,,,,,,,,Cairney
,,,,,,,,,,1.7145972
,,,,,,,,,,Welbeck
,,,,,,,,,,1.7129371
,,,,,,,,,,Billing
,,,,,,,,,,1.7044995
,,,,,,,,,,Osborn
,,,,,,,,,,1.6843696
,,,,,,,,,,Zaniolo
,,,,,,,,,,1.6843522
,,,,,,,,,,Bentancur
,,,,,,,,,,1.6713995
,,,,,,,,,,Johnstone
,,,,,,,,,,1.6676208
,,,,,,,,,,Duran
,,,,,,,,,,1.6662304
,,,,,,,,,,R.Lewis
,,,,,,,,,,1.6585361
,,,,,,,,,,Reed
,,,,,,,,,,1.6523813
,,,,,,,,,,Fabio Vieira
,,,,,,,,,,1.6517841
,,,,,,,,,,Botman
,,,,,,,,,,1.6511098
,,,,,,,,,,McGinn
,,,,,,,,,,1.6504315
,,,,,,,,,,Origi
,,,,,,,,,,1.6383541
,,,,,,,,,,Cucurella
,,,,,,,,,,1.6382508
,,,,,,,,,,Jones
,,,,,,,,,,1.6292187
,,,,,,,,,,Grealish
,,,,,,,,,,1.6281968
,,,,,,,,,,Walker
,,,,,,,,,,1.6243197
,,,,,,,,,,Ahmedhodzic
,,,,,,,,,,1.6077054
,,,,,,,,,,Schlupp
,,,,,,,,,,1.602577
,,,,,,,,,,Lo Celso
,,,,,,,,,,1.5974909
,,,,,,,,,,Nketiah
,,,,,,,,,,1.5954221
,,,,,,,,,,Lamptey
,,,,,,,,,,1.5708869
,,,,,,,,,,Ederson M.
,,,,,,,,,,1.5625386
,,,,,,,,,,Aina
,,,,,,,,,,1.5351412
,,,,,,,,,,Mpanzu
,,,,,,,,,,1.5024688
,,,,,,,,,,Danilo
,,,,,,,,,,1.4878266
,,,,,,,,,,Lenglet
,,,,,,,,,,1.4872148
,,,,,,,,,,Lallana
,,,,,,,,,,1.4763227
,,,,,,,,,,Tsimikas
,,,,,,,,,,1.4656641
,,,,,,,,,,Madueke
,,,,,,,,,,1.4062771
,,,,,,,,,,Ansu Fati
,,,,,,,,,,1.3955821
,,,,,,,,,,Almiron
,,,,,,,,,,1.34514
,,,,,,,,,,Gudmundsson
,,,,,,,,,,1.3362622
,,,,,,,,,,Norgaard
,,,,,,,,,,1.333196
,,,,,,,,,,Diego Carlos
,,,,,,,,,,1.3282802
,,,,,,,,,,Baldock
,,,,,,,,,,1.3115597
,,,,,,,,,,Thomas
,,,,,,,,,,1.2989423
,,,,,,,,,,Anderson
,,,,,,,,,,1.291304
,,,,,,,,,,Enciso
,,,,,,,,,,1.291055
,,,,,,,,,,H.Bueno
,,,,,,,,,,1.2905425
,,,,,,,,,,Diogo J.
,,,,,,,,,,1.2606962
,,,,,,,,,,Young
,,,,,,,,,,1.2524704
,,,,,,,,,,Kelly
,,,,,,,,,,1.225294
,,,,,,,,,,Chalobah
,,,,,,,,,,1.2125108
,,,,,,,,,,Joao Pedro
,,,,,,,,,,1.2024494
,,,,,,,,,,Tete
,,,,,,,,,,1.1932437
,,,,,,,,,,E.Royal
,,,,,,,,,,1.1910636
,,,,,,,,,,Ramsdale
,,,,,,,,,,1.1791636
,,,,,,,,,,Boly
,,,,,,,,,,1.1589336
,,,,,,,,,,Smith Rowe
,,,,,,,,,,1.1420015
,,,,,,,,,,Matheus N.
,,,,,,,,,,1.140043
,,,,,,,,,,Woodrow
,,,,,,,,,,1.1328187
,,,,,,,,,,Sergio Gomez
,,,,,,,,,,1.1237876
,,,,,,,,,,Cresswell
,,,,,,,,,,1.1236873
,,,,,,,,,,Hughes
,,,,,,,,,,1.1115655
,,,,,,,,,,Kovačic
,,,,,,,,,,1.1100194
,,,,,,,,,,Osula
,,,,,,,,,,1.1039574
,,,,,,,,,,Chukwuemeka
,,,,,,,,,,1.1020083
,,,,,,,,,,N.Aguerd
,,,,,,,,,,1.0981967
,,,,,,,,,,Chilwell
,,,,,,,,,,1.071342
,,,,,,,,,,Rodriguez
,,,,,,,,,,1.0696745
,,,,,,,,,,Steele
,,,,,,,,,,1.0647633
,,,,,,,,,,Amdouni
,,,,,,,,,,1.0603559
,,,,,,,,,,Webster
,,,,,,,,,,1.0585353
,,,,,,,,,,Sinisterra
,,,,,,,,,,1.0476706
,,,,,,,,,,Damsgaard
,,,,,,,,,,1.0396719
,,,,,,,,,,Gana
,,,,,,,,,,1.0268524
,,,,,,,,,,Olsen
,,,,,,,,,,1.015259
,,,,,,,,,,Norwood
,,,,,,,,,,1.0096179
,,,,,,,,,,Ahamada
,,,,,,,,,,1.007406
,,,,,,,,,,Martinelli
,,,,,,,,,,0.9911877
,,,,,,,,,,Brownhill
,,,,,,,,,,0.92917025
,,,,,,,,,,Tomiyasu
,,,,,,,,,,0.88778967
,,,,,,,,,,Dobbin
,,,,,,,,,,0.8849094
,,,,,,,,,,Dawson
,,,,,,,,,,0.8780281
,,,,,,,,,,Benson
,,,,,,,,,,0.85600567
,,,,,,,,,,Colwill
,,,,,,,,,,0.8512943
,,,,,,,,,,Y. Chermiti
,,,,,,,,,,0.82831335
,,,,,,,,,,A.Becker
,,,,,,,,,,0.81841844
,,,,,,,,,,Hojbjerg
,,,,,,,,,,0.7758688
,,,,,,,,,,Delcroix
,,,,,,,,,,0.7531545
,,,,,,,,,,Hee Chan
,,,,,,,,,,0.7481535
,,,,,,,,,,Zinchenko
,,,,,,,,,,0.74496496
,,,,,,,,,,Adebayo
,,,,,,,,,,0.6722303
,,,,,,,,,,Mitoma
,,,,,,,,,,0.64527124
,,,,,,,,,,Wilson
,,,,,,,,,,0.6167195
,,,,,,,,,,Olise
,,,,,,,,,,0.59740394
,,,,,,,,,,Senesi
,,,,,,,,,,0.596435
,,,,,,,,,,Bajcetic
,,,,,,,,,,Malacia
,,,,,,,,,,0.594785
,,,,,,,,,,Edouard
,,,,,,,,,,0.5806258
,,,,,,,,,,Trippier
,,,,,,,,,,0.5727393
,,,,,,,,,,Martial
,,,,,,,,,,0.56788486
,,,,,,,,,,Shaw
,,,,,,,,,,0.5639594
,,,,,,,,,,Doak
,,,,,,,,,,Thiago
,,,,,,,,,,0.5323795
,,,,,,,,,,Bell
,,,,,,,,,,0.4665013
,,,,,,,,,,Raul
,,,,,,,,,,0.46600085
,,,,,,,,,,Sancho
,,,,,,,,,,0.45971212
,,,,,,,,,,Ogbonna
,,,,,,,,,,0.42496797
,,,,,,,,,,Kamara
,,,,,,,,,,0.3895825
,,,,,,,,,,Nkunku
,,,,,,,,,,0.37232816
,,,,,,,,,,Slimane
,,,,,,,,,,0.37002766
,,,,,,,,,,Matip
,,,,,,,,,,0.35256788
,,,,,,,,,,Joelinton
,,,,,,,,,,0.34957105
,,,,,,,,,,Keane
,,,,,,,,,,0.34377158
,,,,,,,,,,Eriksen
,,,,,,,,,,0.34121895
,,,,,,,,,,Schade
,,,,,,,,,,0.3377268
,,,,,,,,,,Tonali
,,,,,,,,,,0.32700628
,,,,,,,,,,Sanchez
,,,,,,,,,,0.3226426
,,,,,,,,,,Kouyate
