Id,Name,Prediction
75,Mepham,0.9666579
76,Moore,0.4445094
76,Moore,0.4445094
77,N.Neto,0.4445094
77,N.Neto,0.4445094
81,Rothwell,0.4445094
81,Rothwell,0.4445094
82,Semenyo,2.2039406
82,Semenyo,2.1977863
83,Senesi,1.0173486
83,Senesi,1.0174829
85,Solanke,3.1234245
85,Solanke,3.11727
86,Tavernier,2.4213781
86,Tavernier,2.415224
87,Hamed Traorè,0.4445094
87,Hamed Traorè,0.4445094
89,Zabarnyi,2.0483649
89,Zabarnyi,2.0422106
595,Kerkez,2.0508904
595,Kerkez,2.0447364
643,Aarons,0.8339318
643,Aarons,0.84991
705,Sinisterra,1.3694072
705,Sinisterra,1.3853856
90,Ajer,2.4675553
96,Collins,2.287257
98,Damsgaard,1.8615577
99,Dasilva,0.4445094
101,Flekken,0.4445094
103,Henry,0.4445094
104,Hickey,0.4445094
105,Janelt,2.1917078
106,Jensen,2.7147498
107,Lewis-Potter,2.1007416
108,Mbeumo,2.462179
109,Mee,1.0219643
110,Norgaard,1.0543123
111,Onyeka,1.1523554
112,Pinnock,0.4445094
115,Schade,2.804322
117,Toney,2.631395
119,Wissa,2.6941285
258,Maupay,1.844548
122,Adingra,2.2413576
128,Dahoud,0.4445094
129,Dunk,1.9543896
130,Enciso,1.3688304
131,Estupinan,1.6474953
132,Ferguson,2.83754
133,Gilmour,1.5243913
134,Gross,2.6459708
135,Joao Pedro,2.241973
138,Lallana,1.4796453
139,Lamptey,1.5193462
140,March,0.4445094
142,Milner,0.4445094
143,Mitoma,4.448544
148,Steele,0.4445094
150,Van Hecke,1.8723505
151,Veltman,1.6016854
152,Verbruggen,2.237996
153,Webster,0.4445094
154,Welbeck,2.0548382
700,Ansu Fati,1.1398818
157,Al-Dakhil,0.8890188
159,Benson,2.6365168
160,Beyer,0.8890188
161,Brownhill,3.37086
163,Cork,0.8890188
165,Cullen,5.153569
168,Foster,5.2615724
170,Gudmundsson,2.2897851
173,O'Shea,4.5174265
176,Roberts,0.8890188
177,Rodriguez,3.1183124
178,Taylor,4.594496
182,Vitinho,4.3232136
475,Berge,4.4804096
594,Amdouni,2.2736347
596,Trafford,0.8890188
600,Redmond,0.8890188
605,Koleosho,0.8890188
608,Bruun Larsen,6.038603
674,Delcroix,0.8890188
675,A.Ramsey,0.8890188
126,Caicedo,1.899039
145,Sanchez,0.4445094
194,Chalobah,1.5279032
195,Chilwell,1.759907
196,Chukwuemeka,1.1726
197,Colwill,0.4445094
198,Cucurella,2.026357
199,Enzo,1.9894619
201,W.Fofana,0.3863635
202,Gallagher,2.2972944
203,Gusto,1.7651544
206,James,0.4445094
208,Madueke,2.068753
210,Mudryk,2.3403554
211,N.Jackson,2.9798105
212,Nkunku,0.4445094
214,M.Sarr,0.3863635
216,Sterling,4.125646
217,T.Silva,1.786161
362,Palmer,4.7258534
609,Maatsen,0.4445094
611,Disasi,1.8484776
613,Ugochukwu,0.4445094
667,Lavia,0.4445094
219,Ahamada,1.0776985
219,Ahamada,1.1983664
220,Andersen,2.1581397
220,Andersen,2.1582713
221,J.Ayew,2.2315233
221,J.Ayew,2.231655
223,C.Doucoure,0.4445094
223,C.Doucoure,0.4445094
225,Edouard,0.4445094
225,Edouard,0.4445094
226,Eze,2.9305515
226,Eze,2.94212
228,Guehi,0.4445094
228,Guehi,0.4445094
229,Hughes,1.7347074
229,Hughes,1.734839
230,Johnstone,0.4445094
230,Johnstone,0.4445094
231,Lerma,1.9181476
231,Lerma,1.9182792
232,Mateta,2.7386167
232,Mateta,2.7501855
234,Mitchell,2.1030068
234,Mitchell,2.1031384
236,Olise,1.6252117
236,Olise,1.6282889
240,Schlupp,1.5177574
240,Schlupp,1.517889
241,Tomkins,0.4445094
241,Tomkins,0.4445094
242,Ward,1.7286856
242,Ward,1.7288172
657,Rak-Sakyi,0.4445094
657,Rak-Sakyi,0.4445094
658,Gordon,0.4445094
245,Branthwaite,2.0757654
245,Branthwaite,2.0720513
246,Calvert-Lewin,2.1667242
246,Calvert-Lewin,2.1680355
249,A.Doucoure,2.460662
249,A.Doucoure,2.4569478
250,Garner,2.040206
250,Garner,2.0364919
252,Godfrey,1.4386096
252,Godfrey,1.4286461
254,Gana,1.2546533
254,Gana,1.2441407
257,Keane,0.6603868
257,Keane,0.66789347
259,McNeil,2.4989085
259,McNeil,2.50022
260,Mykolenko,2.0886018
260,Mykolenko,2.0848877
261,Onana,1.7570673
262,Patterson,0.7952404
262,Patterson,0.80417454
263,Pickford,0.4445094
263,Pickford,0.4445094
265,Tarkowski,2.2238972
265,Tarkowski,2.2201831
588,Young,1.8135225
588,Young,1.8098083
601,Danjuma,0.4445094
601,Danjuma,0.4445094
624,Dobbin,0.4445094
624,Dobbin,0.4445094
645,Y. Chermiti,1.3865361
645,Y. Chermiti,1.5435212
650,Onyango,0.4445094
650,Onyango,0.4445094
691,Beto,1.9209166
691,Beto,1.9222208
256,Iwobi,2.6216707
267,Andreas,3.2330852
268,Cairney,1.7060668
270,De Cordova-Reid,1.2939191
271,Diop,0.4445094
275,Leno,0.4445094
276,Lukic,1.9835602
280,J.Palhinha,2.5930097
281,Ream,0.4445094
282,Reed,1.1304408
283,Robinson,2.6390362
285,Tete,1.129854
286,Tosin,2.347736
288,H.Wilson,1.7603068
558,Raul,0.4445094
591,Willian,2.5244842
610,Bassey,2.0201583
662,Adama,1.6226125
683,Harris,0.4445094
688,Castagne,2.2042575
290,Alexander-Arnold,0.4445094
290,Alexander-Arnold,0.4445094
291,A.Becker,0.4445094
291,A.Becker,0.4445094
292,Bajcetic,0.4473337
292,Bajcetic,0.4445094
293,Darwin,3.5065002
293,Darwin,3.491569
294,Diogo J.,6.2599077
294,Diogo J.,6.195927
295,Elliott,1.5887372
295,Elliott,1.5647748
297,Gakpo,1.1334367
297,Gakpo,1.0656104
298,Gomez,1.791323
298,Gomez,1.7941363
300,Jones,1.5864779
300,Jones,1.5715464
302,Konate,1.6670206
302,Konate,1.6698339
303,Luis Diaz,3.5299945
303,Luis Diaz,3.5150633
304,Mac Allister,2.8693082
304,Mac Allister,2.8543768
305,Matip,0.4445094
305,Matip,0.4445094
306,Phillips,0.4445094
307,Robertson,1.8130196
307,Robertson,1.7980881
308,Salah,3.8832498
308,Salah,3.8683186
309,Szoboszlai,2.5515199
309,Szoboszlai,2.5365887
310,Thiago,0.4445094
310,Thiago,0.4445094
311,Tsimikas,0.97169954
311,Tsimikas,0.4445094
313,Virgil,2.3173394
313,Virgil,2.3201525
628,Doak,0.4445094
628,Doak,0.4445094
668,Endo,1.7202623
668,Endo,1.7053308
708,Gravenberch,1.0795236
708,Gravenberch,1.0874866
52,Nakamba,0.8890188
314,Adebayo,4.4759407
315,M.Andersen,0.8890188
316,Bell,0.8890188
318,Burke,3.7827125
321,Doughty,4.4005446
324,McAtee,0.8890188
324,McAtee,0.8890188
326,Morris,6.0059347
328,Ogbene,3.4195204
340,Woodrow,2.9352949
553,Giles,0.8890188
575,Lockyer,0.8890188
582,Mpanzu,3.1694365
586,Chong,5.0336947
602,Kabore,3.6324592
614,Kaminski,0.8890188
630,Barkley,5.4056168
631,Brown,2.4661093
341,Akanji,2.0216706
342,Ake,2.7641273
343,J.Alvarez,3.093873
344,Bernardo,2.231439
349,De Bruyne,3.0910385
350,Ruben,2.0283177
352,Ederson M.,0.4445094
353,Foden,1.71188
354,Grealish,2.015164
355,Haaland,3.342225
356,Kovačic,1.739743
358,R.Lewis,2.478135
365,Rodrigo,2.538578
366,Sergio Gomez,0.87749755
368,Stones,1.4799657
369,Walker,0.4445094
566,Matheus N.,1.6646264
616,Gvardiol,2.579865
678,Doku,2.5578995
209,Mount,1.5790281
372,Antony,1.4797056
373,B.Fernandes,2.9676235
376,Casemiro,1.6567028
377,Dalot,2.0994742
379,Eriksen,0.4445094
382,Garnacho,2.567164
386,Lindelof,0.5952338
387,Maguire,1.792061
389,Malacia,0.4445094
390,Martial,0.4445094
391,L.Martinez,0.7040528
392,McTominay,1.7674425
395,R.Varane,1.3809003
396,Rashford,2.2789907
397,Sancho,0.4445094
398,Shaw,0.4445094
401,Wan-Bissaka,1.776196
508,Reguilon,1.7396286
597,A.Onana,0.4445094
597,A.Onana,0.4445094
617,Hojlund,2.4449234
709,Amrabat,0.6297167
402,Almiron,2.1419926
403,Anderson,1.9905219
405,Botman,1.1739362
406,Bruno G.,2.7018209
407,Burn,2.159522
415,Isak,3.5019088
416,Joelinton,0.4445094
421,Longstaff,2.6369946
424,Pope,0.4445094
427,Schar,2.5235372
428,Targett,0.4445094
429,Tonali,0.4445094
430,Trippier,0.4445094
433,Wilson,1.0622863
603,Barnes,2.58741
23,Tavares,0.4445094
28,Turner,0.4445094
205,Hudson-Odoi,2.6590219
378,Elanga,2.651995
436,Aurier,0.4445094
437,Awoniyi,2.7944283
439,Boly,1.461317
442,Danilo,2.0183902
443,Dennis,0.4445094
447,Gibbs-White,3.7499151
451,Kouyate,0.4445094
453,Mangala,0.4445094
455,McKenna,0.4445094
457,Niakhate,0.4445094
467,Williams,2.3184216
468,Wood,3.4372258
469,Worrall,0.4445094
470,Yates,2.2609553
604,Aina,1.8700224
679,G.Montiel,1.73912
714,Origi,1.813975
33,Archer,1.3908654
33,Archer,1.4176068
471,Ahmedhodzic,3.7852259
471,Ahmedhodzic,3.7977028
473,Baldock,0.8890188
473,Baldock,0.8890188
474,Basham,0.8890188
474,Basham,0.8890188
476,Bogle,4.7094946
476,Bogle,4.721985
480,Egan,0.8890188
480,Egan,0.8890188
481,Fleck,0.8890188
481,Fleck,0.8890188
482,Foderingham,0.8890188
482,Foderingham,0.8890188
485,McBurnie,5.522568
485,McBurnie,5.5350447
488,Norwood,4.1691117
488,Norwood,4.3519983
489,Osborn,3.912536
489,Osborn,3.9250126
490,Osula,3.1877546
490,Osula,2.9844046
576,J.Robinson,3.4787488
576,J.Robinson,3.4912257
587,Slimane,0.8890188
587,Slimane,0.8890188
592,Larouci,1.4435723
592,Larouci,1.4575171
593,T.Benie,0.8890188
593,T.Benie,0.8890188
638,Vini Souza,3.4093611
638,Vini Souza,3.4266562
663,Hamer,5.654497
663,Hamer,5.666974
693,L.Thomas,0.8890188
693,L.Thomas,0.8890188
522,N.Aguerd,1.0698413
523,Antonio,2.535491
524,Areola,0.4445094
525,Benrahma,0.4445094
526,Bowen,3.3723035
527,Cornet,0.4445094
528,Coufal,2.3335645
530,Cresswell,0.75009656
532,Emerson,2.2639642
534,P.Fornals,0.4445094
535,Ings,1.4470447
537,Kehrer,0.4445094
539,L.Paqueta,2.9741669
542,Souček,2.3080513
544,Zouma,2.106824
577,Ogbonna,0.4445094
642,Alvarez,1.8333174
664,Ward-Prowse,2.5495577
689,Kudus,3.0010824
545,Ait-Nouri,2.4032576
545,Ait-Nouri,2.4061332
548,H.Bueno,1.3946847
548,H.Bueno,1.402824
551,Dawson,0.4445094
551,Dawson,0.4445094
552,Fabio Silva,0.4445094
552,Fabio Silva,0.4445094
557,Hee Chan,3.7908916
557,Hee Chan,3.824647
559,Joao Gomes,2.019612
559,Joao Gomes,2.0224876
562,Kalajdzic,0.4445094
562,Kalajdzic,0.4445094
563,Kilman,2.0199542
563,Kilman,2.0315466
565,Lemina,2.1537576
565,Lemina,2.16535
567,Neto,4.7010813
567,Neto,4.3027773
569,Jose Sa,0.4445094
569,Jose Sa,0.4445094
570,Sarabia,2.9781582
570,Sarabia,2.9810338
572,N.Semedo,1.995484
572,N.Semedo,1.9983596
590,Cunha,1.7306952
590,Cunha,1.7227569
