Id,Name,Prediction
613,Ugochukwu,0.20978361
667,Lavia,0.2819797
219,Ahamada,1.0096179
220,Andersen,2.5324566
221,J.Ayew,2.4470963
223,C.Doucoure,0.27847737
225,Edouard,0.594785
226,Eze,3.4471922
228,Guehi,0.079907835
229,Hughes,1.1236873
230,Johnstone,1.6713995
231,Lerma,2.5531566
232,Mateta,3.4376702
234,Mitchell,2.6275659
236,Olise,0.6167195
240,Schlupp,1.6077054
241,Tomkins,0.25373325
242,Ward,2.3910851
657,Rak-Sakyi,0.25273898
658,Gordon,0.2982175
245,Branthwaite,2.1556287
246,Calvert-Lewin,1.8908751
249,A.Doucoure,2.5336673
250,Garner,2.1290984
252,Godfrey,1.8199323
254,Gana,1.0396719
257,Keane,0.34957105
259,McNeil,2.9973664
260,Mykolenko,1.859889
261,Onana,4.28131
262,Patterson,0.11940727
263,Pickford,2.241426
265,Tarkowski,2.3759933
588,Young,1.2606962
601,Danjuma,0.30508336
624,Dobbin,0.88778967
645,Y. Chermiti,0.8512943
650,Onyango,0.2819797
691,Beto,2.2657404
256,Iwobi,2.762085
267,Andreas,3.0707304
268,Cairney,1.7187378
270,De Cordova-Reid,4.341553
271,Diop,0.275769
275,Leno,3.1309733
276,Lukic,2.3111835
280,J.Palhinha,2.2676725
281,Ream,0.2486363
282,Reed,1.6585361
283,Robinson,3.1563709
285,Tete,1.2024494
286,Tosin,2.8815458
288,H.Wilson,2.34712
558,Raul,0.4665013
591,Willian,2.5871785
610,Bassey,2.6224673
662,Adama,1.7431213
683,Harris,0.25373325
688,Castagne,2.2949648
290,Alexander-Arnold,-0.57239425
291,A.Becker,0.82831335
292,Bajcetic,0.596435
293,Darwin,7.2895675
294,Diogo J.,1.2905425
295,Elliott,4.345649
297,Gakpo,2.813284
298,Gomez,4.8786736
300,Jones,1.6382508
302,Konate,3.164916
303,Luis Diaz,8.166566
304,Mac Allister,8.377573
305,Matip,0.37002766
306,Phillips,0.2982175
307,Robertson,3.1566362
308,Salah,4.9817758
309,Szoboszlai,4.6179886
310,Thiago,0.5639594
311,Tsimikas,1.4763227
313,Virgil,5.1161323
628,Doak,0.5639594
668,Endo,3.5327895
708,Gravenberch,2.0227938
52,Nakamba,-0.075414896
314,Adebayo,0.74496496
315,M.Andersen,0.29161182
316,Bell,0.5323795
318,Burke,2.6131418
321,Doughty,3.4159853
324,McAtee,0.2982175
326,Morris,4.1662617
328,Ogbene,2.686886
340,Woodrow,1.140043
553,Giles,0.08822739
575,Lockyer,0.18082497
582,Mpanzu,1.5351412
586,Chong,3.5703835
602,Kabore,2.5339768
614,Kaminski,4.048428
630,Barkley,3.6255438
631,Brown,0.30208126
682,Johnson,0.2982175
341,Akanji,2.0121076
342,Ake,1.9205358
343,J.Alvarez,2.5609448
344,Bernardo,3.1556242
349,De Bruyne,2.5924459
350,Ruben,1.9899428
352,Ederson M.,1.5708869
353,Foden,2.4016254
354,Grealish,1.6292187
355,Haaland,3.2768705
356,Kovačic,1.1115655
358,R.Lewis,1.6662304
365,Rodrigo,2.5903435
366,Sergio Gomez,1.1328187
368,Stones,1.7832816
369,Walker,1.6281968
566,Matheus N.,1.1420015
616,Gvardiol,1.7281672
678,Doku,2.658214
209,Mount,7.265698
372,Antony,2.609454
373,B.Fernandes,5.311143
376,Casemiro,3.6913867
377,Dalot,4.3760185
379,Eriksen,0.34377158
382,Garnacho,5.4617667
386,Lindelof,3.7247407
387,Maguire,2.5521674
389,Malacia,0.596435
390,Martial,0.5727393
391,L.Martinez,2.2428193
392,McTominay,4.310676
395,R.Varane,3.4903548
396,Rashford,5.0522685
397,Sancho,0.46600085
398,Shaw,0.56788486
401,Wan-Bissaka,2.672038
508,Reguilon,2.1156778
597,A.Onana,1.8401812
617,Hojlund,3.8311005
709,Amrabat,2.2287183
402,Almiron,1.3955821
403,Anderson,1.2989423
405,Botman,1.6517841
406,Bruno G.,2.9013507
407,Burn,2.5887063
415,Isak,2.589356
416,Joelinton,0.35256788
421,Longstaff,2.7458737
424,Pope,0.08059901
427,Schar,2.547242
428,Targett,0.25373325
429,Tonali,0.3377268
430,Trippier,0.5806258
433,Wilson,0.64527124
603,Barnes,1.9602249
23,Tavares,0.2236731
28,Turner,-0.33312517
205,Hudson-Odoi,2.5840495
378,Elanga,3.348674
436,Aurier,0.11708939
437,Awoniyi,1.7592986
439,Boly,1.1791636
442,Danilo,1.5024688
443,Dennis,0.2982175
447,Gibbs-White,4.675748
451,Kouyate,0.3226426
453,Mangala,0.20970428
455,McKenna,0.26342162
457,Niakhate,0.2521311
467,Williams,2.620465
468,Wood,3.4902115
469,Worrall,-0.066334784
470,Yates,2.5558186
604,Aina,1.5625386
679,G.Montiel,0.21191913
714,Origi,1.6504315
33,Archer,0.2518222
471,Ahmedhodzic,1.6243197
473,Baldock,1.3282802
474,Basham,0.13785714
476,Bogle,2.0427842
480,Egan,0.2819797
481,Fleck,0.23300043
482,Foderingham,-0.2206536
485,McBurnie,2.1953683
488,Norwood,1.015259
489,Osborn,1.7044995
490,Osula,1.1100194
576,J.Robinson,2.0470982
587,Slimane,0.37232816
592,Larouci,0.13785714
593,T.Benie,0.08822739
638,Vini Souza,2.097208
663,Hamer,2.7800298
693,L.Thomas,0.15510845
492,Bentancur,1.6843522
493,Bissouma,2.3847132
495,Davies,0.11981428
497,E.Royal,1.1932437
499,Hojbjerg,0.81841844
501,Kulusevski,2.7979672
503,Lo Celso,1.602577
504,Maddison,3.678998
506,Pedro Porro,2.8095136
507,Perisic,0.14691031
509,Richarlison,2.4630394
511,Romero,3.1168985
513,Sarr,2.1084797
515,Skipp,-0.026590347
516,Son,4.4424305
519,Udogie,3.0848813
520,Vicario,3.720092
583,Solomon,0.13893935
639,Van de Ven,1.8010371
522,N.Aguerd,1.1020083
523,Antonio,2.635002
524,Areola,2.0799408
525,Benrahma,0.19738421
526,Bowen,4.592457
527,Cornet,0.28949776
528,Coufal,3.1052413
530,Cresswell,1.1237876
532,Emerson,2.306507
534,P.Fornals,0.08664411
535,Ings,2.1293855
537,Kehrer,0.25373325
539,L.Paqueta,3.6599433
542,Souček,3.2242298
544,Zouma,2.6387453
577,Ogbonna,0.45971212
642,Alvarez,1.988088
664,Ward-Prowse,2.5724978
689,Kudus,3.764374
545,Ait-Nouri,2.8144448
548,H.Bueno,1.291055
551,Dawson,0.8849094
552,Fabio Silva,0.25273898
557,Hee Chan,0.7531545
559,Joao Gomes,2.1067038
562,Kalajdzic,0.27614766
563,Kilman,2.3077126
565,Lemina,2.5335383
567,Neto,2.7888682
569,Jose Sa,2.5979168
570,Sarabia,2.9396443
572,N.Semedo,2.2561288
590,Cunha,3.1496181
