Id,Name,Prediction
328,Ogbene,1.9690905
340,Woodrow,1.0882494
553,Giles,0.25138843
575,Lockyer,0.32476002
582,Mpanzu,1.0230111
586,Chong,2.291713
602,Kabore,1.1717796
614,Kaminski,1.7350957
630,Barkley,2.2390294
631,Brown,1.3074373
682,Johnson,0.17444736
341,Akanji,1.5527709
342,Ake,2.2452939
343,J.Alvarez,2.5001495
344,Bernardo,2.7184844
349,De Bruyne,2.8654578
350,Ruben,2.7261808
352,Ederson M.,2.4031293
353,Foden,3.919807
354,Grealish,0.95924246
355,Haaland,4.4615884
356,Kovačic,1.0179629
358,R.Lewis,0.4525575
365,Rodrigo,3.0607405
366,Sergio Gomez,0.08394015
368,Stones,2.0903149
369,Walker,1.9195185
566,Matheus N.,1.3042638
616,Gvardiol,1.0113328
678,Doku,2.5800834
209,Mount,0.29417092
372,Antony,1.0526124
373,B.Fernandes,2.4699752
376,Casemiro,1.6356893
377,Dalot,1.4640496
379,Eriksen,0.9344199
382,Garnacho,2.9005866
386,Lindelof,1.5511165
387,Maguire,2.0805461
389,Malacia,0.17444736
390,Martial,0.41293985
391,L.Martinez,0.960843
392,McTominay,1.5083915
395,R.Varane,1.5608442
396,Rashford,2.7762582
397,Sancho,0.27347502
398,Shaw,1.2323
401,Wan-Bissaka,0.4946217
508,Reguilon,2.4690392
597,A.Onana,1.8249488
617,Hojlund,1.7762861
709,Amrabat,0.92661905
402,Almiron,1.9036155
403,Anderson,0.45553815
405,Botman,1.8129005
406,Bruno G.,2.7924743
407,Burn,1.5879993
415,Isak,1.1091661
416,Joelinton,0.47748747
421,Longstaff,2.8065407
424,Pope,0.44501865
427,Schar,1.606749
428,Targett,0.275536
429,Tonali,0.3686806
430,Trippier,1.9928148
433,Wilson,1.4651607
603,Barnes,1.870878
23,Tavares,1.8710821
28,Turner,0.03942579
205,Hudson-Odoi,2.459025
378,Elanga,3.5977592
436,Aurier,0.31015214
437,Awoniyi,2.49045
439,Boly,0.47450078
442,Danilo,1.2429829
443,Dennis,0.17444736
447,Gibbs-White,3.126177
451,Kouyate,0.25497994
453,Mangala,0.3268619
455,McKenna,0.39940906
457,Niakhate,1.4681933
467,Williams,1.8424649
468,Wood,1.7898836
469,Worrall,0.50849086
470,Yates,1.8035696
604,Aina,0.42154336
679,G.Montiel,0.9056369
714,Origi,1.4618813
33,Archer,1.0742393
471,Ahmedhodzic,1.5127286
473,Baldock,1.0206038
474,Basham,0.26222235
476,Bogle,1.5452237
480,Egan,0.24223846
481,Fleck,0.27347502
482,Foderingham,1.4731522
485,McBurnie,1.0138896
488,Norwood,1.0727106
489,Osborn,1.7509601
490,Osula,1.205528
576,J.Robinson,1.483494
587,Slimane,0.30334252
592,Larouci,1.0165231
593,T.Benie,0.25138843
638,Vini Souza,2.0891027
663,Hamer,2.2424824
693,L.Thomas,0.26656842
492,Bentancur,1.6232891
493,Bissouma,1.3547921
495,Davies,1.3501109
497,E.Royal,1.3534164
499,Hojbjerg,1.1831751
501,Kulusevski,2.0362816
503,Lo Celso,0.87478685
504,Maddison,2.8957562
506,Pedro Porro,1.2420168
507,Perisic,0.08394015
509,Richarlison,2.1335804
511,Romero,1.7395113
513,Sarr,1.4469132
515,Skipp,0.41341326
516,Son,1.8024383
519,Udogie,1.772819
520,Vicario,1.9346077
583,Solomon,0.16241455
639,Van de Ven,1.5422084
522,N.Aguerd,1.3912625
523,Antonio,1.1898346
524,Areola,1.4609425
525,Benrahma,0.16254157
526,Bowen,3.0235436
527,Cornet,0.90667343
528,Coufal,1.8096654
530,Cresswell,0.88412136
532,Emerson,1.433483
534,P.Fornals,0.2626319
535,Ings,0.19170871
537,Kehrer,0.275536
539,L.Paqueta,1.6878424
542,Souček,2.0256083
544,Zouma,1.936477
577,Ogbonna,0.50773734
642,Alvarez,2.1030886
664,Ward-Prowse,2.2973595
689,Kudus,2.8715417
545,Ait-Nouri,2.1778398
548,H.Bueno,0.85020065
551,Dawson,1.5551714
552,Fabio Silva,0.31251416
557,Hee Chan,1.5864089
559,Joao Gomes,1.9460728
562,Kalajdzic,0.56032646
563,Kilman,2.123554
565,Lemina,2.09717
567,Neto,2.8628502
569,Jose Sa,1.982913
570,Sarabia,2.9644318
572,N.Semedo,1.8944447
590,Cunha,1.8715937
